231.705706	0.000049	0.997191
233.024024	0.000073	0.997264
234.342342	0.000073	0.997337
235.660661	0.000049	0.997386
236.978979	0.000049	0.997434
238.297297	0.000024	0.997459
239.615616	0.000085	0.997544
240.933934	0.000024	0.997568
242.252252	0.000012	0.997580
243.570571	0.000073	0.997653
244.888889	0.000036	0.997690
246.207207	0.000024	0.997714
247.525526	0.000036	0.997751
248.843844	0.000036	0.997787
250.162162	0.000012	0.997799
251.480480	0.000036	0.997836
252.798799	0.000024	0.997860
254.117117	0.000024	0.997884
255.435435	0.000024	0.997909
256.753754	0.000000	0.997909
258.072072	0.000012	0.997921
259.390390	0.000049	0.997969
260.708709	0.000024	0.997994
262.027027	0.000036	0.998030
263.345345	0.000000	0.998030
264.663664	0.000000	0.998030
265.981982	0.000024	0.998055
267.300300	0.000012	0.998067
268.618619	0.000036	0.998103
269.936937	0.000024	0.998127
271.255255	0.000024	0.998152
272.573574	0.000024	0.998176
273.891892	0.000024	0.998200
275.210210	0.000036	0.998237
276.528529	0.000049	0.998286
277.846847	0.000012	0.998298
279.165165	0.000012	0.998310
280.483483	0.000036	0.998346
281.801802	0.000024	0.998371
283.120120	0.000049	0.998419
284.438438	0.000024	0.998444
285.756757	0.000000	0.998444
287.075075	0.000000	0.998444
288.393393	0.000012	0.998456
289.711712	0.000000	0.998456
291.030030	0.000012	0.998468
292.348348	0.000085	0.998553
293.666667	0.000024	0.998577
294.984985	0.000024	0.998602
296.303303	0.000024	0.998626
297.621622	0.000036	0.998662
298.939940	0.000012	0.998675
300.258258	0.000012	0.998687
301.576577	0.000049	0.998735
302.894895	0.000000	0.998735
304.213213	0.000024	0.998760
305.531532	0.000000	0.998760
306.849850	0.000012	0.998772
308.168168	0.000036	0.998808
309.486486	0.000024	0.998833
310.804805	0.000012	0.998845
312.123123	0.000000	0.998845
313.441441	0.000012	0.998857
314.759760	0.000000	0.998857
316.078078	0.000000	0.998857
317.396396	0.000024	0.998881
318.714715	0.000000	0.998881
320.033033	0.000000	0.998881
321.351351	0.000024	0.998906
322.669670	0.000012	0.998918
323.987988	0.000036	0.998954
325.306306	0.000000	0.998954
326.624625	0.000036	0.998991
327.942943	0.000012	0.999003
329.261261	0.000000	0.999003
330.579580	0.000012	0.999015
331.897898	0.000012	0.999027
333.216216	0.000000	0.999027
334.534535	0.000024	0.999052
335.852853	0.000000	0.999052
337.171171	0.000000	0.999052
338.489489	0.000012	0.999064
339.807808	0.000000	0.999064
341.126126	0.000000	0.999064
342.444444	0.000012	0.999076
343.762763	0.000012	0.999088
345.081081	0.000024	0.999112
346.399399	0.000036	0.999149
347.717718	0.000012	0.999161
349.036036	0.000000	0.999161
350.354354	0.000012	0.999173
351.672673	0.000000	0.999173
352.990991	0.000012	0.999185
354.309309	0.000000	0.999185
355.627628	0.000012	0.999197
356.945946	0.000000	0.999197
358.264264	0.000000	0.999197
359.582583	0.000012	0.999210
360.900901	0.000012	0.999222
362.219219	0.000024	0.999246
363.537538	0.000024	0.999270
364.855856	0.000000	0.999270
366.174174	0.000012	0.999283
367.492492	0.000000	0.999283
368.810811	0.000000	0.999283
370.129129	0.000000	0.999283
371.447447	0.000000	0.999283
372.765766	0.000000	0.999283
374.084084	0.000012	0.999295
375.402402	0.000000	0.999295
376.720721	0.000000	0.999295
378.039039	0.000012	0.999307
379.357357	0.000012	0.999319
380.675676	0.000000	0.999319
381.993994	0.000012	0.999331
383.312312	0.000000	0.999331
384.630631	0.000024	0.999356
385.948949	0.000012	0.999368
387.267267	0.000036	0.999404
388.585586	0.000024	0.999429
389.903904	0.000012	0.999441
391.222222	0.000024	0.999465
392.540541	0.000012	0.999477
393.858859	0.000000	0.999477
395.177177	0.000000	0.999477
396.495495	0.000012	0.999489
397.813814	0.000000	0.999489
399.132132	0.000000	0.999489
400.450450	0.000000	0.999489
401.768769	0.000012	0.999501
403.087087	0.000000	0.999501
404.405405	0.000012	0.999514
405.723724	0.000000	0.999514
407.042042	0.000000	0.999514
408.360360	0.000012	0.999526
409.678679	0.000012	0.999538
410.996997	0.000012	0.999550
412.315315	0.000000	0.999550
413.633634	0.000000	0.999550
414.951952	0.000000	0.999550
416.270270	0.000000	0.999550
417.588589	0.000012	0.999562
418.906907	0.000000	0.999562
420.225225	0.000012	0.999574
421.543544	0.000024	0.999599
422.861862	0.000012	0.999611
424.180180	0.000000	0.999611
425.498498	0.000000	0.999611
426.816817	0.000000	0.999611
428.135135	0.000000	0.999611
429.453453	0.000012	0.999623
430.771772	0.000000	0.999623
432.090090	0.000012	0.999635
433.408408	0.000000	0.999635
434.726727	0.000000	0.999635
436.045045	0.000012	0.999647
437.363363	0.000000	0.999647
438.681682	0.000012	0.999660
440.000000	0.000000	0.999660
441.318318	0.000000	0.999660
442.636637	0.000000	0.999660
443.954955	0.000000	0.999660
445.273273	0.000000	0.999660
446.591592	0.000000	0.999660
447.909910	0.000000	0.999660
449.228228	0.000012	0.999672
450.546547	0.000000	0.999672
451.864865	0.000012	0.999684
453.183183	0.000000	0.999684
454.501502	0.000000	0.999684
455.819820	0.000012	0.999696
457.138138	0.000000	0.999696
458.456456	0.000000	0.999696
459.774775	0.000000	0.999696
461.093093	0.000012	0.999708
462.411411	0.000012	0.999720
463.729730	0.000000	0.999720
465.048048	0.000000	0.999720
466.366366	0.000012	0.999732
467.684685	0.000000	0.999732
469.003003	0.000000	0.999732
470.321321	0.000000	0.999732
471.639640	0.000012	0.999745
472.957958	0.000000	0.999745
474.276276	0.000000	0.999745
475.594595	0.000012	0.999757
476.912913	0.000000	0.999757
478.231231	0.000000	0.999757
479.549550	0.000000	0.999757
480.867868	0.000000	0.999757
482.186186	0.000000	0.999757
483.504505	0.000000	0.999757
484.822823	0.000012	0.999769
486.141141	0.000000	0.999769
487.459459	0.000000	0.999769
488.777778	0.000000	0.999769
490.096096	0.000000	0.999769
491.414414	0.000000	0.999769
492.732733	0.000000	0.999769
494.051051	0.000000	0.999769
495.369369	0.000000	0.999769
496.687688	0.000000	0.999769
498.006006	0.000000	0.999769
499.324324	0.000000	0.999769
500.642643	0.000000	0.999769
501.960961	0.000012	0.999781
503.279279	0.000000	0.999781
504.597598	0.000024	0.999805
505.915916	0.000000	0.999805
507.234234	0.000000	0.999805
508.552553	0.000000	0.999805
509.870871	0.000000	0.999805
511.189189	0.000000	0.999805
512.507508	0.000012	0.999818
513.825826	0.000012	0.999830
515.144144	0.000000	0.999830
516.462462	0.000000	0.999830
517.780781	0.000012	0.999842
519.099099	0.000000	0.999842
520.417417	0.000000	0.999842
521.735736	0.000000	0.999842
523.054054	0.000000	0.999842
524.372372	0.000000	0.999842
525.690691	0.000000	0.999842
527.009009	0.000000	0.999842
528.327327	0.000000	0.999842
529.645646	0.000000	0.999842
530.963964	0.000000	0.999842
532.282282	0.000000	0.999842
533.600601	0.000000	0.999842
534.918919	0.000000	0.999842
536.237237	0.000000	0.999842
537.555556	0.000000	0.999842
538.873874	0.000000	0.999842
540.192192	0.000000	0.999842
541.510511	0.000000	0.999842
542.828829	0.000000	0.999842
544.147147	0.000000	0.999842
545.465465	0.000000	0.999842
546.783784	0.000000	0.999842
548.102102	0.000000	0.999842
549.420420	0.000000	0.999842
550.738739	0.000000	0.999842
552.057057	0.000000	0.999842
553.375375	0.000000	0.999842
554.693694	0.000000	0.999842
556.012012	0.000000	0.999842
557.330330	0.000000	0.999842
558.648649	0.000000	0.999842
559.966967	0.000012	0.999854
561.285285	0.000000	0.999854
562.603604	0.000000	0.999854
563.921922	0.000000	0.999854
565.240240	0.000000	0.999854
566.558559	0.000000	0.999854
567.876877	0.000012	0.999866
569.195195	0.000000	0.999866
570.513514	0.000000	0.999866
571.831832	0.000000	0.999866
573.150150	0.000000	0.999866
574.468468	0.000000	0.999866
575.786787	0.000000	0.999866
577.105105	0.000000	0.999866
578.423423	0.000012	0.999878
579.741742	0.000000	0.999878
581.060060	0.000000	0.999878
582.378378	0.000000	0.999878
583.696697	0.000000	0.999878
585.015015	0.000000	0.999878
586.333333	0.000000	0.999878
587.651652	0.000000	0.999878
588.969970	0.000000	0.999878
590.288288	0.000000	0.999878
591.606607	0.000012	0.999891
592.924925	0.000000	0.999891
594.243243	0.000000	0.999891
595.561562	0.000000	0.999891
596.879880	0.000000	0.999891
598.198198	0.000000	0.999891
599.516517	0.000000	0.999891
600.834835	0.000000	0.999891
602.153153	0.000000	0.999891
603.471471	0.000000	0.999891
604.789790	0.000000	0.999891
606.108108	0.000000	0.999891
607.426426	0.000000	0.999891
608.744745	0.000000	0.999891
610.063063	0.000000	0.999891
611.381381	0.000000	0.999891
612.699700	0.000000	0.999891
614.018018	0.000000	0.999891
615.336336	0.000000	0.999891
616.654655	0.000000	0.999891
617.972973	0.000000	0.999891
619.291291	0.000000	0.999891
620.609610	0.000000	0.999891
621.927928	0.000000	0.999891
623.246246	0.000000	0.999891
624.564565	0.000000	0.999891
625.882883	0.000000	0.999891
627.201201	0.000000	0.999891
628.519520	0.000000	0.999891
629.837838	0.000000	0.999891
631.156156	0.000000	0.999891
632.474474	0.000000	0.999891
633.792793	0.000000	0.999891
635.111111	0.000000	0.999891
636.429429	0.000000	0.999891
637.747748	0.000000	0.999891
639.066066	0.000000	0.999891
640.384384	0.000000	0.999891
641.702703	0.000000	0.999891
643.021021	0.000000	0.999891
644.339339	0.000000	0.999891
645.657658	0.000000	0.999891
646.975976	0.000000	0.999891
648.294294	0.000000	0.999891
649.612613	0.000000	0.999891
650.930931	0.000000	0.999891
652.249249	0.000000	0.999891
653.567568	0.000000	0.999891
654.885886	0.000000	0.999891
656.204204	0.000000	0.999891
657.522523	0.000000	0.999891
658.840841	0.000000	0.999891
660.159159	0.000000	0.999891
661.477477	0.000000	0.999891
662.795796	0.000000	0.999891
664.114114	0.000000	0.999891
665.432432	0.000000	0.999891
666.750751	0.000000	0.999891
668.069069	0.000000	0.999891
669.387387	0.000000	0.999891
670.705706	0.000000	0.999891
672.024024	0.000000	0.999891
673.342342	0.000000	0.999891
674.660661	0.000000	0.999891
675.978979	0.000000	0.999891
677.297297	0.000000	0.999891
678.615616	0.000000	0.999891
679.933934	0.000000	0.999891
681.252252	0.000000	0.999891
682.570571	0.000000	0.999891
683.888889	0.000000	0.999891
685.207207	0.000000	0.999891
686.525526	0.000012	0.999903
687.843844	0.000000	0.999903
689.162162	0.000000	0.999903
690.480480	0.000000	0.999903
691.798799	0.000000	0.999903
693.117117	0.000000	0.999903
694.435435	0.000012	0.999915
695.753754	0.000000	0.999915
697.072072	0.000000	0.999915
698.390390	0.000000	0.999915
699.708709	0.000000	0.999915
701.027027	0.000000	0.999915
702.345345	0.000000	0.999915
703.663664	0.000000	0.999915
704.981982	0.000000	0.999915
706.300300	0.000000	0.999915
707.618619	0.000012	0.999927
708.936937	0.000000	0.999927
710.255255	0.000000	0.999927
711.573574	0.000000	0.999927
712.891892	0.000000	0.999927
714.210210	0.000000	0.999927
715.528529	0.000000	0.999927
716.846847	0.000000	0.999927
718.165165	0.000000	0.999927
719.483483	0.000000	0.999927
720.801802	0.000000	0.999927
722.120120	0.000000	0.999927
723.438438	0.000000	0.999927
724.756757	0.000000	0.999927
726.075075	0.000000	0.999927
727.393393	0.000000	0.999927
728.711712	0.000000	0.999927
730.030030	0.000000	0.999927
731.348348	0.000000	0.999927
732.666667	0.000000	0.999927
733.984985	0.000000	0.999927
735.303303	0.000000	0.999927
736.621622	0.000000	0.999927
737.939940	0.000000	0.999927
739.258258	0.000000	0.999927
740.576577	0.000000	0.999927
741.894895	0.000000	0.999927
743.213213	0.000000	0.999927
744.531532	0.000000	0.999927
745.849850	0.000000	0.999927
747.168168	0.000000	0.999927
748.486486	0.000000	0.999927
749.804805	0.000000	0.999927
751.123123	0.000000	0.999927
752.441441	0.000000	0.999927
753.759760	0.000000	0.999927
755.078078	0.000000	0.999927
756.396396	0.000000	0.999927
757.714715	0.000000	0.999927
759.033033	0.000000	0.999927
760.351351	0.000000	0.999927
761.669670	0.000000	0.999927
762.987988	0.000000	0.999927
764.306306	0.000000	0.999927
765.624625	0.000000	0.999927
766.942943	0.000000	0.999927
768.261261	0.000000	0.999927
769.579580	0.000000	0.999927
770.897898	0.000000	0.999927
772.216216	0.000000	0.999927
773.534535	0.000000	0.999927
774.852853	0.000000	0.999927
776.171171	0.000000	0.999927
777.489489	0.000000	0.999927
778.807808	0.000000	0.999927
780.126126	0.000000	0.999927
781.444444	0.000000	0.999927
782.762763	0.000012	0.999939
784.081081	0.000000	0.999939
785.399399	0.000000	0.999939
786.717718	0.000000	0.999939
788.036036	0.000000	0.999939
789.354354	0.000000	0.999939
790.672673	0.000000	0.999939
791.990991	0.000000	0.999939
793.309309	0.000000	0.999939
794.627628	0.000000	0.999939
795.945946	0.000000	0.999939
797.264264	0.000000	0.999939
798.582583	0.000000	0.999939
799.900901	0.000000	0.999939
801.219219	0.000000	0.999939
802.537538	0.000000	0.999939
803.855856	0.000000	0.999939
805.174174	0.000000	0.999939
806.492492	0.000000	0.999939
807.810811	0.000000	0.999939
809.129129	0.000000	0.999939
810.447447	0.000000	0.999939
811.765766	0.000000	0.999939
813.084084	0.000000	0.999939
814.402402	0.000000	0.999939
815.720721	0.000000	0.999939
817.039039	0.000000	0.999939
818.357357	0.000000	0.999939
819.675676	0.000000	0.999939
820.993994	0.000000	0.999939
822.312312	0.000000	0.999939
823.630631	0.000000	0.999939
824.948949	0.000000	0.999939
826.267267	0.000000	0.999939
827.585586	0.000000	0.999939
828.903904	0.000000	0.999939
830.222222	0.000000	0.999939
831.540541	0.000000	0.999939
832.858859	0.000000	0.999939
834.177177	0.000000	0.999939
835.495495	0.000000	0.999939
836.813814	0.000000	0.999939
838.132132	0.000000	0.999939
839.450450	0.000000	0.999939
840.768769	0.000000	0.999939
842.087087	0.000000	0.999939
843.405405	0.000000	0.999939
844.723724	0.000000	0.999939
846.042042	0.000000	0.999939
847.360360	0.000000	0.999939
848.678679	0.000000	0.999939
849.996997	0.000000	0.999939
851.315315	0.000000	0.999939
852.633634	0.000000	0.999939
853.951952	0.000000	0.999939
855.270270	0.000000	0.999939
856.588589	0.000000	0.999939
857.906907	0.000000	0.999939
859.225225	0.000000	0.999939
860.543544	0.000000	0.999939
861.861862	0.000000	0.999939
863.180180	0.000000	0.999939
864.498498	0.000000	0.999939
865.816817	0.000000	0.999939
867.135135	0.000000	0.999939
868.453453	0.000000	0.999939
869.771772	0.000000	0.999939
871.090090	0.000000	0.999939
872.408408	0.000000	0.999939
873.726727	0.000000	0.999939
875.045045	0.000000	0.999939
876.363363	0.000000	0.999939
877.681682	0.000000	0.999939
879.000000	0.000000	0.999939
880.318318	0.000000	0.999939
881.636637	0.000000	0.999939
882.954955	0.000000	0.999939
884.273273	0.000000	0.999939
885.591592	0.000012	0.999951
886.909910	0.000000	0.999951
888.228228	0.000000	0.999951
889.546547	0.000000	0.999951
890.864865	0.000000	0.999951
892.183183	0.000000	0.999951
893.501502	0.000000	0.999951
894.819820	0.000000	0.999951
896.138138	0.000000	0.999951
897.456456	0.000000	0.999951
898.774775	0.000000	0.999951
900.093093	0.000000	0.999951
901.411411	0.000000	0.999951
902.729730	0.000000	0.999951
904.048048	0.000000	0.999951
905.366366	0.000000	0.999951
906.684685	0.000000	0.999951
908.003003	0.000000	0.999951
909.321321	0.000000	0.999951
910.639640	0.000000	0.999951
911.957958	0.000000	0.999951
913.276276	0.000000	0.999951
914.594595	0.000000	0.999951
915.912913	0.000000	0.999951
917.231231	0.000000	0.999951
918.549550	0.000000	0.999951
919.867868	0.000000	0.999951
921.186186	0.000000	0.999951
922.504505	0.000000	0.999951
923.822823	0.000000	0.999951
925.141141	0.000000	0.999951
926.459459	0.000000	0.999951
927.777778	0.000000	0.999951
929.096096	0.000000	0.999951
930.414414	0.000000	0.999951
931.732733	0.000000	0.999951
933.051051	0.000000	0.999951
934.369369	0.000000	0.999951
935.687688	0.000000	0.999951
937.006006	0.000000	0.999951
938.324324	0.000000	0.999951
939.642643	0.000000	0.999951
940.960961	0.000000	0.999951
942.279279	0.000000	0.999951
943.597598	0.000000	0.999951
944.915916	0.000000	0.999951
946.234234	0.000000	0.999951
947.552553	0.000000	0.999951
948.870871	0.000000	0.999951
950.189189	0.000000	0.999951
951.507508	0.000000	0.999951
952.825826	0.000000	0.999951
954.144144	0.000000	0.999951
955.462462	0.000000	0.999951
956.780781	0.000012	0.999964
958.099099	0.000000	0.999964
959.417417	0.000000	0.999964
960.735736	0.000000	0.999964
962.054054	0.000000	0.999964
963.372372	0.000000	0.999964
964.690691	0.000000	0.999964
966.009009	0.000000	0.999964
967.327327	0.000000	0.999964
968.645646	0.000000	0.999964
969.963964	0.000000	0.999964
971.282282	0.000000	0.999964
972.600601	0.000000	0.999964
973.918919	0.000000	0.999964
975.237237	0.000000	0.999964
976.555556	0.000000	0.999964
977.873874	0.000000	0.999964
979.192192	0.000000	0.999964
980.510511	0.000000	0.999964
981.828829	0.000000	0.999964
983.147147	0.000000	0.999964
984.465465	0.000000	0.999964
985.783784	0.000000	0.999964
987.102102	0.000000	0.999964
988.420420	0.000000	0.999964
989.738739	0.000000	0.999964
991.057057	0.000000	0.999964
992.375375	0.000000	0.999964
993.693694	0.000000	0.999964
995.012012	0.000000	0.999964
996.330330	0.000000	0.999964
997.648649	0.000000	0.999964
998.966967	0.000000	0.999964
1000.285285	0.000000	0.999964
1001.603604	0.000000	0.999964
1002.921922	0.000000	0.999964
1004.240240	0.000000	0.999964
1005.558559	0.000000	0.999964
1006.876877	0.000000	0.999964
1008.195195	0.000000	0.999964
1009.513514	0.000000	0.999964
1010.831832	0.000000	0.999964
1012.150150	0.000000	0.999964
1013.468468	0.000000	0.999964
1014.786787	0.000000	0.999964
1016.105105	0.000000	0.999964
1017.423423	0.000000	0.999964
1018.741742	0.000000	0.999964
1020.060060	0.000000	0.999964
1021.378378	0.000000	0.999964
1022.696697	0.000012	0.999976
1024.015015	0.000000	0.999976
1025.333333	0.000000	0.999976
1026.651652	0.000000	0.999976
1027.969970	0.000000	0.999976
1029.288288	0.000000	0.999976
1030.606607	0.000000	0.999976
1031.924925	0.000000	0.999976
1033.243243	0.000000	0.999976
1034.561562	0.000000	0.999976
1035.879880	0.000000	0.999976
1037.198198	0.000000	0.999976
1038.516517	0.000000	0.999976
1039.834835	0.000000	0.999976
1041.153153	0.000000	0.999976
1042.471471	0.000000	0.999976
1043.789790	0.000000	0.999976
1045.108108	0.000000	0.999976
1046.426426	0.000000	0.999976
1047.744745	0.000000	0.999976
1049.063063	0.000000	0.999976
1050.381381	0.000000	0.999976
1051.699700	0.000000	0.999976
1053.018018	0.000000	0.999976
1054.336336	0.000000	0.999976
1055.654655	0.000000	0.999976
1056.972973	0.000000	0.999976
1058.291291	0.000000	0.999976
1059.609610	0.000000	0.999976
1060.927928	0.000000	0.999976
1062.246246	0.000000	0.999976
1063.564565	0.000000	0.999976
1064.882883	0.000000	0.999976
1066.201201	0.000000	0.999976
1067.519520	0.000000	0.999976
1068.837838	0.000000	0.999976
1070.156156	0.000000	0.999976
1071.474474	0.000000	0.999976
1072.792793	0.000000	0.999976
1074.111111	0.000000	0.999976
1075.429429	0.000000	0.999976
1076.747748	0.000000	0.999976
1078.066066	0.000000	0.999976
1079.384384	0.000000	0.999976
1080.702703	0.000000	0.999976
1082.021021	0.000000	0.999976
1083.339339	0.000000	0.999976
1084.657658	0.000000	0.999976
1085.975976	0.000000	0.999976
1087.294294	0.000000	0.999976
1088.612613	0.000000	0.999976
1089.930931	0.000000	0.999976
1091.249249	0.000000	0.999976
1092.567568	0.000000	0.999976
1093.885886	0.000000	0.999976
1095.204204	0.000000	0.999976
1096.522523	0.000000	0.999976
1097.840841	0.000000	0.999976
1099.159159	0.000000	0.999976
1100.477477	0.000000	0.999976
1101.795796	0.000000	0.999976
1103.114114	0.000000	0.999976
1104.432432	0.000000	0.999976
1105.750751	0.000000	0.999976
1107.069069	0.000000	0.999976
1108.387387	0.000000	0.999976
1109.705706	0.000000	0.999976
1111.024024	0.000000	0.999976
1112.342342	0.000000	0.999976
1113.660661	0.000000	0.999976
1114.978979	0.000000	0.999976
1116.297297	0.000000	0.999976
1117.615616	0.000000	0.999976
1118.933934	0.000000	0.999976
1120.252252	0.000000	0.999976
1121.570571	0.000000	0.999976
1122.888889	0.000000	0.999976
1124.207207	0.000000	0.999976
1125.525526	0.000000	0.999976
1126.843844	0.000000	0.999976
1128.162162	0.000000	0.999976
1129.480480	0.000000	0.999976
1130.798799	0.000000	0.999976
1132.117117	0.000000	0.999976
1133.435435	0.000000	0.999976
1134.753754	0.000000	0.999976
1136.072072	0.000000	0.999976
1137.390390	0.000000	0.999976
1138.708709	0.000000	0.999976
1140.027027	0.000000	0.999976
1141.345345	0.000000	0.999976
1142.663664	0.000000	0.999976
1143.981982	0.000000	0.999976
1145.300300	0.000000	0.999976
1146.618619	0.000000	0.999976
1147.936937	0.000000	0.999976
1149.255255	0.000000	0.999976
1150.573574	0.000000	0.999976
1151.891892	0.000000	0.999976
1153.210210	0.000000	0.999976
1154.528529	0.000000	0.999976
1155.846847	0.000000	0.999976
1157.165165	0.000000	0.999976
1158.483483	0.000000	0.999976
1159.801802	0.000000	0.999976
1161.120120	0.000000	0.999976
1162.438438	0.000000	0.999976
1163.756757	0.000000	0.999976
1165.075075	0.000000	0.999976
1166.393393	0.000000	0.999976
1167.711712	0.000000	0.999976
1169.030030	0.000000	0.999976
1170.348348	0.000000	0.999976
1171.666667	0.000000	0.999976
1172.984985	0.000000	0.999976
1174.303303	0.000000	0.999976
1175.621622	0.000000	0.999976
1176.939940	0.000000	0.999976
1178.258258	0.000000	0.999976
1179.576577	0.000000	0.999976
1180.894895	0.000000	0.999976
1182.213213	0.000000	0.999976
1183.531532	0.000000	0.999976
1184.849850	0.000000	0.999976
1186.168168	0.000000	0.999976
1187.486486	0.000000	0.999976
1188.804805	0.000000	0.999976
1190.123123	0.000000	0.999976
1191.441441	0.000000	0.999976
1192.759760	0.000000	0.999976
1194.078078	0.000000	0.999976
1195.396396	0.000000	0.999976
1196.714715	0.000000	0.999976
1198.033033	0.000000	0.999976
1199.351351	0.000000	0.999976
1200.669670	0.000000	0.999976
1201.987988	0.000000	0.999976
1203.306306	0.000000	0.999976
1204.624625	0.000000	0.999976
1205.942943	0.000000	0.999976
1207.261261	0.000000	0.999976
1208.579580	0.000000	0.999976
1209.897898	0.000000	0.999976
1211.216216	0.000000	0.999976
1212.534535	0.000000	0.999976
1213.852853	0.000000	0.999976
1215.171171	0.000000	0.999976
