134.826827	0.000000	0.454545
136.711712	0.000000	0.454545
138.596597	0.000000	0.454545
140.481481	0.000000	0.454545
142.366366	0.000000	0.454545
144.251251	0.000000	0.454545
146.136136	0.000000	0.454545
148.021021	0.000000	0.454545
149.905906	0.000000	0.454545
151.790791	0.090909	0.545455
153.675676	0.090909	0.636364
155.560561	0.000000	0.636364
157.445445	0.000000	0.636364
159.330330	0.000000	0.636364
161.215215	0.000000	0.636364
163.100100	0.000000	0.636364
164.984985	0.090909	0.727273
166.869870	0.000000	0.727273
168.754755	0.000000	0.727273
170.639640	0.000000	0.727273
172.524525	0.000000	0.727273
174.409409	0.000000	0.727273
176.294294	0.000000	0.727273
178.179179	0.000000	0.727273
180.064064	0.000000	0.727273
181.948949	0.000000	0.727273
183.833834	0.000000	0.727273
185.718719	0.000000	0.727273
187.603604	0.000000	0.727273
189.488488	0.000000	0.727273
191.373373	0.000000	0.727273
193.258258	0.000000	0.727273
195.143143	0.000000	0.727273
197.028028	0.000000	0.727273
198.912913	0.000000	0.727273
200.797798	0.000000	0.727273
202.682683	0.000000	0.727273
204.567568	0.000000	0.727273
206.452452	0.000000	0.727273
208.337337	0.000000	0.727273
210.222222	0.000000	0.727273
212.107107	0.000000	0.727273
213.991992	0.000000	0.727273
215.876877	0.000000	0.727273
217.761762	0.000000	0.727273
219.646647	0.000000	0.727273
221.531532	0.000000	0.727273
223.416416	0.000000	0.727273
225.301301	0.000000	0.727273
227.186186	0.000000	0.727273
229.071071	0.000000	0.727273
230.955956	0.000000	0.727273
232.840841	0.000000	0.727273
234.725726	0.000000	0.727273
236.610611	0.000000	0.727273
238.495495	0.000000	0.727273
240.380380	0.000000	0.727273
242.265265	0.000000	0.727273
244.150150	0.000000	0.727273
246.035035	0.000000	0.727273
247.919920	0.000000	0.727273
249.804805	0.000000	0.727273
251.689690	0.000000	0.727273
253.574575	0.000000	0.727273
255.459459	0.000000	0.727273
257.344344	0.000000	0.727273
259.229229	0.000000	0.727273
261.114114	0.000000	0.727273
262.998999	0.000000	0.727273
264.883884	0.000000	0.727273
266.768769	0.000000	0.727273
268.653654	0.000000	0.727273
270.538539	0.000000	0.727273
272.423423	0.000000	0.727273
274.308308	0.000000	0.727273
276.193193	0.000000	0.727273
278.078078	0.000000	0.727273
279.962963	0.000000	0.727273
281.847848	0.000000	0.727273
283.732733	0.000000	0.727273
285.617618	0.000000	0.727273
287.502503	0.000000	0.727273
289.387387	0.000000	0.727273
291.272272	0.000000	0.727273
293.157157	0.000000	0.727273
295.042042	0.000000	0.727273
296.926927	0.000000	0.727273
298.811812	0.000000	0.727273
300.696697	0.000000	0.727273
302.581582	0.000000	0.727273
304.466466	0.000000	0.727273
306.351351	0.000000	0.727273
308.236236	0.000000	0.727273
310.121121	0.000000	0.727273
312.006006	0.000000	0.727273
313.890891	0.000000	0.727273
315.775776	0.000000	0.727273
317.660661	0.000000	0.727273
319.545546	0.000000	0.727273
321.430430	0.000000	0.727273
323.315315	0.000000	0.727273
325.200200	0.000000	0.727273
327.085085	0.000000	0.727273
328.969970	0.000000	0.727273
330.854855	0.000000	0.727273
332.739740	0.000000	0.727273
334.624625	0.000000	0.727273
336.509510	0.090909	0.818182
338.394394	0.000000	0.818182
340.279279	0.000000	0.818182
342.164164	0.000000	0.818182
344.049049	0.000000	0.818182
345.933934	0.000000	0.818182
347.818819	0.000000	0.818182
349.703704	0.000000	0.818182
351.588589	0.000000	0.818182
353.473473	0.000000	0.818182
355.358358	0.000000	0.818182
357.243243	0.000000	0.818182
359.128128	0.000000	0.818182
361.013013	0.000000	0.818182
362.897898	0.000000	0.818182
364.782783	0.000000	0.818182
366.667668	0.000000	0.818182
368.552553	0.000000	0.818182
370.437437	0.000000	0.818182
372.322322	0.000000	0.818182
374.207207	0.000000	0.818182
376.092092	0.000000	0.818182
377.976977	0.000000	0.818182
379.861862	0.000000	0.818182
381.746747	0.000000	0.818182
383.631632	0.000000	0.818182
385.516517	0.000000	0.818182
387.401401	0.000000	0.818182
389.286286	0.000000	0.818182
391.171171	0.000000	0.818182
393.056056	0.000000	0.818182
394.940941	0.000000	0.818182
396.825826	0.000000	0.818182
398.710711	0.000000	0.818182
400.595596	0.000000	0.818182
402.480480	0.000000	0.818182
404.365365	0.000000	0.818182
406.250250	0.000000	0.818182
408.135135	0.000000	0.818182
410.020020	0.000000	0.818182
411.904905	0.000000	0.818182
413.789790	0.000000	0.818182
415.674675	0.000000	0.818182
417.559560	0.000000	0.818182
419.444444	0.000000	0.818182
421.329329	0.000000	0.818182
423.214214	0.000000	0.818182
425.099099	0.000000	0.818182
426.983984	0.000000	0.818182
428.868869	0.000000	0.818182
430.753754	0.000000	0.818182
432.638639	0.000000	0.818182
434.523524	0.000000	0.818182
436.408408	0.000000	0.818182
438.293293	0.000000	0.818182
440.178178	0.000000	0.818182
442.063063	0.000000	0.818182
443.947948	0.000000	0.818182
445.832833	0.000000	0.818182
447.717718	0.000000	0.818182
449.602603	0.000000	0.818182
451.487487	0.000000	0.818182
453.372372	0.000000	0.818182
455.257257	0.000000	0.818182
457.142142	0.000000	0.818182
459.027027	0.000000	0.818182
460.911912	0.000000	0.818182
462.796797	0.000000	0.818182
464.681682	0.000000	0.818182
466.566567	0.000000	0.818182
468.451451	0.000000	0.818182
470.336336	0.000000	0.818182
472.221221	0.000000	0.818182
474.106106	0.000000	0.818182
475.990991	0.000000	0.818182
477.875876	0.000000	0.818182
479.760761	0.000000	0.818182
481.645646	0.000000	0.818182
483.530531	0.000000	0.818182
485.415415	0.000000	0.818182
487.300300	0.000000	0.818182
489.185185	0.000000	0.818182
491.070070	0.000000	0.818182
492.954955	0.000000	0.818182
494.839840	0.000000	0.818182
496.724725	0.000000	0.818182
498.609610	0.000000	0.818182
500.494494	0.000000	0.818182
502.379379	0.000000	0.818182
504.264264	0.000000	0.818182
506.149149	0.000000	0.818182
508.034034	0.000000	0.818182
509.918919	0.000000	0.818182
511.803804	0.000000	0.818182
513.688689	0.000000	0.818182
515.573574	0.000000	0.818182
517.458458	0.000000	0.818182
519.343343	0.000000	0.818182
521.228228	0.000000	0.818182
523.113113	0.000000	0.818182
524.997998	0.000000	0.818182
526.882883	0.000000	0.818182
528.767768	0.000000	0.818182
530.652653	0.000000	0.818182
532.537538	0.000000	0.818182
534.422422	0.000000	0.818182
536.307307	0.000000	0.818182
538.192192	0.000000	0.818182
540.077077	0.000000	0.818182
541.961962	0.000000	0.818182
543.846847	0.000000	0.818182
545.731732	0.000000	0.818182
547.616617	0.000000	0.818182
549.501502	0.000000	0.818182
551.386386	0.000000	0.818182
553.271271	0.000000	0.818182
555.156156	0.000000	0.818182
557.041041	0.000000	0.818182
558.925926	0.000000	0.818182
560.810811	0.000000	0.818182
562.695696	0.000000	0.818182
564.580581	0.000000	0.818182
566.465465	0.000000	0.818182
568.350350	0.000000	0.818182
570.235235	0.000000	0.818182
572.120120	0.000000	0.818182
574.005005	0.000000	0.818182
575.889890	0.000000	0.818182
577.774775	0.000000	0.818182
579.659660	0.000000	0.818182
581.544545	0.000000	0.818182
583.429429	0.000000	0.818182
585.314314	0.000000	0.818182
587.199199	0.000000	0.818182
589.084084	0.000000	0.818182
590.968969	0.000000	0.818182
592.853854	0.000000	0.818182
594.738739	0.000000	0.818182
596.623624	0.000000	0.818182
598.508509	0.000000	0.818182
600.393393	0.000000	0.818182
602.278278	0.000000	0.818182
604.163163	0.000000	0.818182
606.048048	0.000000	0.818182
607.932933	0.000000	0.818182
609.817818	0.000000	0.818182
611.702703	0.000000	0.818182
613.587588	0.000000	0.818182
615.472472	0.000000	0.818182
617.357357	0.000000	0.818182
619.242242	0.000000	0.818182
621.127127	0.000000	0.818182
623.012012	0.000000	0.818182
624.896897	0.000000	0.818182
626.781782	0.000000	0.818182
628.666667	0.000000	0.818182
630.551552	0.090909	0.909091
632.436436	0.000000	0.909091
634.321321	0.000000	0.909091
636.206206	0.000000	0.909091
638.091091	0.000000	0.909091
639.975976	0.000000	0.909091
641.860861	0.000000	0.909091
643.745746	0.000000	0.909091
645.630631	0.000000	0.909091
647.515516	0.000000	0.909091
649.400400	0.000000	0.909091
651.285285	0.000000	0.909091
653.170170	0.000000	0.909091
655.055055	0.000000	0.909091
656.939940	0.000000	0.909091
658.824825	0.000000	0.909091
660.709710	0.000000	0.909091
662.594595	0.000000	0.909091
664.479479	0.000000	0.909091
666.364364	0.000000	0.909091
668.249249	0.000000	0.909091
670.134134	0.000000	0.909091
672.019019	0.000000	0.909091
673.903904	0.000000	0.909091
675.788789	0.000000	0.909091
677.673674	0.000000	0.909091
679.558559	0.000000	0.909091
681.443443	0.000000	0.909091
683.328328	0.000000	0.909091
685.213213	0.000000	0.909091
687.098098	0.000000	0.909091
688.982983	0.000000	0.909091
690.867868	0.000000	0.909091
692.752753	0.000000	0.909091
694.637638	0.000000	0.909091
696.522523	0.000000	0.909091
698.407407	0.000000	0.909091
700.292292	0.000000	0.909091
702.177177	0.000000	0.909091
704.062062	0.000000	0.909091
705.946947	0.000000	0.909091
707.831832	0.000000	0.909091
709.716717	0.000000	0.909091
711.601602	0.000000	0.909091
713.486486	0.000000	0.909091
715.371371	0.000000	0.909091
717.256256	0.000000	0.909091
719.141141	0.000000	0.909091
721.026026	0.000000	0.909091
722.910911	0.000000	0.909091
724.795796	0.000000	0.909091
726.680681	0.000000	0.909091
728.565566	0.000000	0.909091
730.450450	0.000000	0.909091
732.335335	0.000000	0.909091
734.220220	0.000000	0.909091
736.105105	0.000000	0.909091
737.989990	0.000000	0.909091
739.874875	0.000000	0.909091
741.759760	0.000000	0.909091
743.644645	0.000000	0.909091
745.529530	0.000000	0.909091
747.414414	0.000000	0.909091
749.299299	0.000000	0.909091
751.184184	0.000000	0.909091
753.069069	0.000000	0.909091
754.953954	0.000000	0.909091
756.838839	0.000000	0.909091
758.723724	0.000000	0.909091
760.608609	0.000000	0.909091
762.493493	0.000000	0.909091
764.378378	0.000000	0.909091
766.263263	0.000000	0.909091
768.148148	0.000000	0.909091
770.033033	0.000000	0.909091
771.917918	0.000000	0.909091
773.802803	0.000000	0.909091
775.687688	0.000000	0.909091
777.572573	0.000000	0.909091
779.457457	0.000000	0.909091
781.342342	0.000000	0.909091
783.227227	0.000000	0.909091
785.112112	0.000000	0.909091
786.996997	0.000000	0.909091
788.881882	0.000000	0.909091
790.766767	0.000000	0.909091
792.651652	0.000000	0.909091
794.536537	0.000000	0.909091
796.421421	0.000000	0.909091
798.306306	0.000000	0.909091
800.191191	0.000000	0.909091
802.076076	0.000000	0.909091
803.960961	0.000000	0.909091
805.845846	0.000000	0.909091
807.730731	0.000000	0.909091
809.615616	0.000000	0.909091
811.500501	0.000000	0.909091
813.385385	0.000000	0.909091
815.270270	0.000000	0.909091
817.155155	0.000000	0.909091
819.040040	0.000000	0.909091
820.924925	0.000000	0.909091
822.809810	0.000000	0.909091
824.694695	0.000000	0.909091
826.579580	0.000000	0.909091
828.464464	0.000000	0.909091
830.349349	0.000000	0.909091
832.234234	0.000000	0.909091
834.119119	0.000000	0.909091
836.004004	0.000000	0.909091
837.888889	0.000000	0.909091
839.773774	0.000000	0.909091
841.658659	0.000000	0.909091
843.543544	0.000000	0.909091
845.428428	0.000000	0.909091
847.313313	0.000000	0.909091
849.198198	0.000000	0.909091
851.083083	0.000000	0.909091
852.967968	0.000000	0.909091
854.852853	0.000000	0.909091
856.737738	0.000000	0.909091
858.622623	0.000000	0.909091
860.507508	0.000000	0.909091
862.392392	0.000000	0.909091
864.277277	0.000000	0.909091
866.162162	0.000000	0.909091
868.047047	0.000000	0.909091
869.931932	0.000000	0.909091
871.816817	0.000000	0.909091
873.701702	0.000000	0.909091
875.586587	0.000000	0.909091
877.471471	0.000000	0.909091
879.356356	0.000000	0.909091
881.241241	0.000000	0.909091
883.126126	0.000000	0.909091
885.011011	0.000000	0.909091
886.895896	0.000000	0.909091
888.780781	0.000000	0.909091
890.665666	0.000000	0.909091
892.550551	0.000000	0.909091
894.435435	0.000000	0.909091
896.320320	0.000000	0.909091
898.205205	0.000000	0.909091
900.090090	0.000000	0.909091
901.974975	0.000000	0.909091
903.859860	0.000000	0.909091
905.744745	0.000000	0.909091
907.629630	0.000000	0.909091
909.514515	0.000000	0.909091
911.399399	0.000000	0.909091
913.284284	0.000000	0.909091
915.169169	0.000000	0.909091
917.054054	0.000000	0.909091
918.938939	0.000000	0.909091
920.823824	0.000000	0.909091
922.708709	0.000000	0.909091
924.593594	0.000000	0.909091
926.478478	0.000000	0.909091
928.363363	0.000000	0.909091
930.248248	0.000000	0.909091
932.133133	0.000000	0.909091
934.018018	0.000000	0.909091
935.902903	0.000000	0.909091
937.787788	0.000000	0.909091
939.672673	0.000000	0.909091
941.557558	0.000000	0.909091
943.442442	0.000000	0.909091
945.327327	0.000000	0.909091
947.212212	0.000000	0.909091
949.097097	0.000000	0.909091
950.981982	0.000000	0.909091
952.866867	0.000000	0.909091
954.751752	0.000000	0.909091
956.636637	0.000000	0.909091
958.521522	0.000000	0.909091
960.406406	0.000000	0.909091
962.291291	0.000000	0.909091
964.176176	0.000000	0.909091
966.061061	0.000000	0.909091
967.945946	0.000000	0.909091
969.830831	0.000000	0.909091
971.715716	0.000000	0.909091
973.600601	0.000000	0.909091
975.485485	0.000000	0.909091
977.370370	0.000000	0.909091
979.255255	0.000000	0.909091
981.140140	0.000000	0.909091
983.025025	0.000000	0.909091
984.909910	0.000000	0.909091
986.794795	0.000000	0.909091
988.679680	0.000000	0.909091
990.564565	0.000000	0.909091
992.449449	0.000000	0.909091
994.334334	0.000000	0.909091
996.219219	0.000000	0.909091
998.104104	0.000000	0.909091
999.988989	0.000000	0.909091
1001.873874	0.000000	0.909091
1003.758759	0.000000	0.909091
1005.643644	0.000000	0.909091
1007.528529	0.000000	0.909091
1009.413413	0.000000	0.909091
1011.298298	0.000000	0.909091
1013.183183	0.000000	0.909091
1015.068068	0.000000	0.909091
1016.952953	0.000000	0.909091
1018.837838	0.000000	0.909091
1020.722723	0.000000	0.909091
1022.607608	0.000000	0.909091
1024.492492	0.000000	0.909091
1026.377377	0.000000	0.909091
1028.262262	0.000000	0.909091
1030.147147	0.000000	0.909091
1032.032032	0.000000	0.909091
1033.916917	0.000000	0.909091
1035.801802	0.000000	0.909091
1037.686687	0.000000	0.909091
1039.571572	0.000000	0.909091
1041.456456	0.000000	0.909091
1043.341341	0.000000	0.909091
1045.226226	0.000000	0.909091
1047.111111	0.000000	0.909091
1048.995996	0.000000	0.909091
1050.880881	0.000000	0.909091
1052.765766	0.000000	0.909091
1054.650651	0.000000	0.909091
1056.535536	0.000000	0.909091
1058.420420	0.000000	0.909091
1060.305305	0.000000	0.909091
1062.190190	0.000000	0.909091
1064.075075	0.000000	0.909091
1065.959960	0.000000	0.909091
1067.844845	0.000000	0.909091
1069.729730	0.000000	0.909091
1071.614615	0.000000	0.909091
1073.499499	0.000000	0.909091
1075.384384	0.000000	0.909091
1077.269269	0.000000	0.909091
1079.154154	0.000000	0.909091
1081.039039	0.000000	0.909091
1082.923924	0.000000	0.909091
1084.808809	0.000000	0.909091
1086.693694	0.000000	0.909091
1088.578579	0.000000	0.909091
1090.463463	0.000000	0.909091
1092.348348	0.000000	0.909091
1094.233233	0.000000	0.909091
1096.118118	0.000000	0.909091
1098.003003	0.000000	0.909091
1099.887888	0.000000	0.909091
1101.772773	0.000000	0.909091
1103.657658	0.000000	0.909091
1105.542543	0.000000	0.909091
1107.427427	0.000000	0.909091
1109.312312	0.000000	0.909091
1111.197197	0.000000	0.909091
1113.082082	0.000000	0.909091
1114.966967	0.000000	0.909091
1116.851852	0.000000	0.909091
1118.736737	0.000000	0.909091
1120.621622	0.000000	0.909091
1122.506507	0.000000	0.909091
1124.391391	0.000000	0.909091
1126.276276	0.000000	0.909091
1128.161161	0.000000	0.909091
1130.046046	0.000000	0.909091
1131.930931	0.000000	0.909091
1133.815816	0.000000	0.909091
1135.700701	0.000000	0.909091
1137.585586	0.000000	0.909091
1139.470470	0.000000	0.909091
1141.355355	0.000000	0.909091
1143.240240	0.000000	0.909091
1145.125125	0.000000	0.909091
1147.010010	0.000000	0.909091
1148.894895	0.000000	0.909091
1150.779780	0.000000	0.909091
1152.664665	0.000000	0.909091
1154.549550	0.000000	0.909091
1156.434434	0.000000	0.909091
1158.319319	0.000000	0.909091
1160.204204	0.000000	0.909091
1162.089089	0.000000	0.909091
1163.973974	0.000000	0.909091
1165.858859	0.000000	0.909091
1167.743744	0.000000	0.909091
1169.628629	0.000000	0.909091
1171.513514	0.000000	0.909091
1173.398398	0.000000	0.909091
1175.283283	0.000000	0.909091
1177.168168	0.000000	0.909091
1179.053053	0.000000	0.909091
1180.937938	0.000000	0.909091
1182.822823	0.000000	0.909091
1184.707708	0.000000	0.909091
1186.592593	0.000000	0.909091
1188.477477	0.000000	0.909091
1190.362362	0.000000	0.909091
1192.247247	0.000000	0.909091
1194.132132	0.000000	0.909091
1196.017017	0.000000	0.909091
1197.901902	0.000000	0.909091
1199.786787	0.000000	0.909091
1201.671672	0.000000	0.909091
1203.556557	0.000000	0.909091
1205.441441	0.000000	0.909091
1207.326326	0.000000	0.909091
1209.211211	0.000000	0.909091
1211.096096	0.000000	0.909091
1212.980981	0.000000	0.909091
1214.865866	0.000000	0.909091
1216.750751	0.000000	0.909091
1218.635636	0.000000	0.909091
1220.520521	0.000000	0.909091
1222.405405	0.000000	0.909091
1224.290290	0.000000	0.909091
1226.175175	0.000000	0.909091
1228.060060	0.000000	0.909091
1229.944945	0.000000	0.909091
1231.829830	0.000000	0.909091
1233.714715	0.000000	0.909091
1235.599600	0.000000	0.909091
1237.484484	0.000000	0.909091
1239.369369	0.000000	0.909091
1241.254254	0.000000	0.909091
1243.139139	0.000000	0.909091
1245.024024	0.000000	0.909091
1246.908909	0.000000	0.909091
1248.793794	0.000000	0.909091
1250.678679	0.000000	0.909091
1252.563564	0.000000	0.909091
1254.448448	0.000000	0.909091
1256.333333	0.000000	0.909091
1258.218218	0.000000	0.909091
1260.103103	0.000000	0.909091
1261.987988	0.000000	0.909091
1263.872873	0.000000	0.909091
1265.757758	0.000000	0.909091
1267.642643	0.000000	0.909091
1269.527528	0.000000	0.909091
1271.412412	0.000000	0.909091
1273.297297	0.000000	0.909091
1275.182182	0.000000	0.909091
1277.067067	0.000000	0.909091
1278.951952	0.000000	0.909091
1280.836837	0.000000	0.909091
1282.721722	0.000000	0.909091
1284.606607	0.000000	0.909091
1286.491491	0.000000	0.909091
1288.376376	0.000000	0.909091
1290.261261	0.000000	0.909091
1292.146146	0.000000	0.909091
1294.031031	0.000000	0.909091
1295.915916	0.000000	0.909091
1297.800801	0.000000	0.909091
1299.685686	0.000000	0.909091
1301.570571	0.000000	0.909091
1303.455455	0.000000	0.909091
1305.340340	0.000000	0.909091
1307.225225	0.000000	0.909091
1309.110110	0.000000	0.909091
1310.994995	0.000000	0.909091
1312.879880	0.000000	0.909091
1314.764765	0.000000	0.909091
1316.649650	0.000000	0.909091
1318.534535	0.000000	0.909091
1320.419419	0.000000	0.909091
1322.304304	0.000000	0.909091
1324.189189	0.000000	0.909091
1326.074074	0.000000	0.909091
1327.958959	0.000000	0.909091
1329.843844	0.000000	0.909091
1331.728729	0.000000	0.909091
1333.613614	0.000000	0.909091
1335.498498	0.000000	0.909091
1337.383383	0.000000	0.909091
1339.268268	0.000000	0.909091
1341.153153	0.000000	0.909091
1343.038038	0.000000	0.909091
1344.922923	0.000000	0.909091
1346.807808	0.000000	0.909091
1348.692693	0.000000	0.909091
1350.577578	0.000000	0.909091
1352.462462	0.000000	0.909091
1354.347347	0.000000	0.909091
1356.232232	0.000000	0.909091
1358.117117	0.000000	0.909091
1360.002002	0.000000	0.909091
1361.886887	0.000000	0.909091
1363.771772	0.000000	0.909091
1365.656657	0.000000	0.909091
1367.541542	0.000000	0.909091
1369.426426	0.000000	0.909091
1371.311311	0.000000	0.909091
1373.196196	0.000000	0.909091
1375.081081	0.000000	0.909091
1376.965966	0.000000	0.909091
1378.850851	0.000000	0.909091
1380.735736	0.000000	0.909091
1382.620621	0.000000	0.909091
1384.505506	0.000000	0.909091
1386.390390	0.000000	0.909091
1388.275275	0.000000	0.909091
1390.160160	0.000000	0.909091
1392.045045	0.000000	0.909091
1393.929930	0.000000	0.909091
1395.814815	0.000000	0.909091
1397.699700	0.000000	0.909091
1399.584585	0.000000	0.909091
1401.469469	0.000000	0.909091
1403.354354	0.000000	0.909091
1405.239239	0.000000	0.909091
1407.124124	0.000000	0.909091
1409.009009	0.000000	0.909091
1410.893894	0.000000	0.909091
1412.778779	0.000000	0.909091
1414.663664	0.000000	0.909091
1416.548549	0.000000	0.909091
1418.433433	0.000000	0.909091
1420.318318	0.000000	0.909091
1422.203203	0.000000	0.909091
1424.088088	0.000000	0.909091
1425.972973	0.000000	0.909091
1427.857858	0.000000	0.909091
1429.742743	0.000000	0.909091
1431.627628	0.000000	0.909091
1433.512513	0.000000	0.909091
1435.397397	0.000000	0.909091
1437.282282	0.000000	0.909091
1439.167167	0.000000	0.909091
1441.052052	0.000000	0.909091
1442.936937	0.000000	0.909091
1444.821822	0.000000	0.909091
1446.706707	0.000000	0.909091
1448.591592	0.000000	0.909091
1450.476476	0.000000	0.909091
1452.361361	0.000000	0.909091
1454.246246	0.000000	0.909091
1456.131131	0.000000	0.909091
1458.016016	0.000000	0.909091
1459.900901	0.000000	0.909091
1461.785786	0.000000	0.909091
1463.670671	0.000000	0.909091
1465.555556	0.000000	0.909091
1467.440440	0.000000	0.909091
1469.325325	0.000000	0.909091
1471.210210	0.000000	0.909091
1473.095095	0.000000	0.909091
1474.979980	0.000000	0.909091
1476.864865	0.000000	0.909091
1478.749750	0.000000	0.909091
1480.634635	0.000000	0.909091
1482.519520	0.000000	0.909091
1484.404404	0.000000	0.909091
1486.289289	0.000000	0.909091
1488.174174	0.000000	0.909091
1490.059059	0.000000	0.909091
1491.943944	0.000000	0.909091
1493.828829	0.000000	0.909091
1495.713714	0.000000	0.909091
1497.598599	0.000000	0.909091
1499.483483	0.000000	0.909091
1501.368368	0.000000	0.909091
1503.253253	0.000000	0.909091
1505.138138	0.000000	0.909091
1507.023023	0.000000	0.909091
1508.907908	0.000000	0.909091
1510.792793	0.000000	0.909091
1512.677678	0.000000	0.909091
1514.562563	0.000000	0.909091
1516.447447	0.000000	0.909091
1518.332332	0.000000	0.909091
1520.217217	0.000000	0.909091
1522.102102	0.000000	0.909091
1523.986987	0.000000	0.909091
1525.871872	0.000000	0.909091
1527.756757	0.000000	0.909091
1529.641642	0.000000	0.909091
1531.526527	0.000000	0.909091
1533.411411	0.000000	0.909091
1535.296296	0.000000	0.909091
1537.181181	0.000000	0.909091
1539.066066	0.000000	0.909091
1540.950951	0.000000	0.909091
1542.835836	0.000000	0.909091
1544.720721	0.000000	0.909091
1546.605606	0.000000	0.909091
1548.490490	0.000000	0.909091
1550.375375	0.000000	0.909091
1552.260260	0.000000	0.909091
1554.145145	0.000000	0.909091
1556.030030	0.000000	0.909091
1557.914915	0.000000	0.909091
1559.799800	0.000000	0.909091
1561.684685	0.000000	0.909091
1563.569570	0.000000	0.909091
1565.454454	0.000000	0.909091
1567.339339	0.000000	0.909091
1569.224224	0.000000	0.909091
1571.109109	0.000000	0.909091
1572.993994	0.000000	0.909091
1574.878879	0.000000	0.909091
1576.763764	0.000000	0.909091
1578.648649	0.000000	0.909091
1580.533534	0.000000	0.909091
1582.418418	0.000000	0.909091
1584.303303	0.000000	0.909091
1586.188188	0.000000	0.909091
1588.073073	0.000000	0.909091
1589.957958	0.000000	0.909091
1591.842843	0.000000	0.909091
1593.727728	0.000000	0.909091
1595.612613	0.000000	0.909091
1597.497497	0.000000	0.909091
1599.382382	0.000000	0.909091
1601.267267	0.000000	0.909091
1603.152152	0.000000	0.909091
1605.037037	0.000000	0.909091
1606.921922	0.000000	0.909091
1608.806807	0.000000	0.909091
1610.691692	0.000000	0.909091
1612.576577	0.000000	0.909091
1614.461461	0.000000	0.909091
1616.346346	0.000000	0.909091
1618.231231	0.000000	0.909091
1620.116116	0.000000	0.909091
1622.001001	0.000000	0.909091
1623.885886	0.000000	0.909091
1625.770771	0.000000	0.909091
1627.655656	0.000000	0.909091
1629.540541	0.000000	0.909091
1631.425425	0.000000	0.909091
1633.310310	0.000000	0.909091
1635.195195	0.000000	0.909091
1637.080080	0.000000	0.909091
1638.964965	0.000000	0.909091
1640.849850	0.000000	0.909091
1642.734735	0.000000	0.909091
1644.619620	0.000000	0.909091
1646.504505	0.000000	0.909091
1648.389389	0.000000	0.909091
1650.274274	0.000000	0.909091
1652.159159	0.000000	0.909091
1654.044044	0.000000	0.909091
1655.928929	0.000000	0.909091
1657.813814	0.000000	0.909091
1659.698699	0.000000	0.909091
1661.583584	0.000000	0.909091
1663.468468	0.000000	0.909091
1665.353353	0.000000	0.909091
1667.238238	0.000000	0.909091
1669.123123	0.000000	0.909091
1671.008008	0.000000	0.909091
1672.892893	0.000000	0.909091
1674.777778	0.000000	0.909091
1676.662663	0.000000	0.909091
1678.547548	0.000000	0.909091
1680.432432	0.000000	0.909091
1682.317317	0.000000	0.909091
1684.202202	0.000000	0.909091
1686.087087	0.000000	0.909091
1687.971972	0.000000	0.909091
1689.856857	0.000000	0.909091
1691.741742	0.000000	0.909091
1693.626627	0.000000	0.909091
1695.511512	0.000000	0.909091
1697.396396	0.000000	0.909091
1699.281281	0.000000	0.909091
1701.166166	0.000000	0.909091
1703.051051	0.000000	0.909091
1704.935936	0.000000	0.909091
1706.820821	0.000000	0.909091
1708.705706	0.000000	0.909091
1710.590591	0.000000	0.909091
