185538.880881	0.000000	0.988764
186531.062062	0.000000	0.988764
187523.243243	0.000000	0.988764
188515.424424	0.000000	0.988764
189507.605606	0.000000	0.988764
190499.786787	0.000000	0.988764
191491.967968	0.000000	0.988764
192484.149149	0.000000	0.988764
193476.330330	0.000000	0.988764
194468.511512	0.000000	0.988764
195460.692693	0.000000	0.988764
196452.873874	0.000000	0.988764
197445.055055	0.000000	0.988764
198437.236236	0.000000	0.988764
199429.417417	0.000000	0.988764
200421.598599	0.000000	0.988764
201413.779780	0.000000	0.988764
202405.960961	0.000000	0.988764
203398.142142	0.000000	0.988764
204390.323323	0.000000	0.988764
205382.504505	0.000000	0.988764
206374.685686	0.000000	0.988764
207366.866867	0.000000	0.988764
208359.048048	0.000000	0.988764
209351.229229	0.000000	0.988764
210343.410410	0.000000	0.988764
211335.591592	0.000000	0.988764
212327.772773	0.000000	0.988764
213319.953954	0.000000	0.988764
214312.135135	0.000000	0.988764
215304.316316	0.000000	0.988764
216296.497497	0.000000	0.988764
217288.678679	0.000000	0.988764
218280.859860	0.000000	0.988764
219273.041041	0.000000	0.988764
220265.222222	0.000000	0.988764
221257.403403	0.000000	0.988764
222249.584585	0.000000	0.988764
223241.765766	0.000000	0.988764
224233.946947	0.000000	0.988764
225226.128128	0.000000	0.988764
226218.309309	0.000000	0.988764
227210.490490	0.000000	0.988764
228202.671672	0.000000	0.988764
229194.852853	0.000000	0.988764
230187.034034	0.000000	0.988764
231179.215215	0.000000	0.988764
232171.396396	0.000000	0.988764
233163.577578	0.000000	0.988764
234155.758759	0.000000	0.988764
235147.939940	0.000000	0.988764
236140.121121	0.000000	0.988764
237132.302302	0.000000	0.988764
238124.483483	0.000000	0.988764
239116.664665	0.000000	0.988764
240108.845846	0.000000	0.988764
241101.027027	0.000000	0.988764
242093.208208	0.000000	0.988764
243085.389389	0.000000	0.988764
244077.570571	0.000000	0.988764
245069.751752	0.000000	0.988764
246061.932933	0.000000	0.988764
247054.114114	0.000000	0.988764
248046.295295	0.000000	0.988764
249038.476476	0.000000	0.988764
250030.657658	0.000000	0.988764
251022.838839	0.000000	0.988764
252015.020020	0.000000	0.988764
253007.201201	0.000000	0.988764
253999.382382	0.000000	0.988764
254991.563564	0.000000	0.988764
255983.744745	0.000000	0.988764
256975.925926	0.000000	0.988764
257968.107107	0.000000	0.988764
258960.288288	0.000000	0.988764
259952.469469	0.000000	0.988764
260944.650651	0.000000	0.988764
261936.831832	0.000000	0.988764
262929.013013	0.000000	0.988764
263921.194194	0.000000	0.988764
264913.375375	0.000000	0.988764
265905.556557	0.000000	0.988764
266897.737738	0.000000	0.988764
267889.918919	0.000000	0.988764
268882.100100	0.000000	0.988764
269874.281281	0.000000	0.988764
270866.462462	0.000000	0.988764
271858.643644	0.000000	0.988764
272850.824825	0.000000	0.988764
273843.006006	0.000000	0.988764
274835.187187	0.000000	0.988764
275827.368368	0.000000	0.988764
276819.549550	0.000000	0.988764
277811.730731	0.000000	0.988764
278803.911912	0.000000	0.988764
279796.093093	0.000000	0.988764
280788.274274	0.000000	0.988764
281780.455455	0.000000	0.988764
282772.636637	0.000000	0.988764
283764.817818	0.000000	0.988764
284756.998999	0.000000	0.988764
285749.180180	0.000000	0.988764
286741.361361	0.000000	0.988764
287733.542543	0.000000	0.988764
288725.723724	0.000000	0.988764
289717.904905	0.000000	0.988764
290710.086086	0.000000	0.988764
291702.267267	0.000000	0.988764
292694.448448	0.000000	0.988764
293686.629630	0.000000	0.988764
294678.810811	0.000000	0.988764
295670.991992	0.000000	0.988764
296663.173173	0.000000	0.988764
297655.354354	0.000000	0.988764
298647.535536	0.000000	0.988764
299639.716717	0.000000	0.988764
300631.897898	0.000000	0.988764
301624.079079	0.000000	0.988764
302616.260260	0.000000	0.988764
303608.441441	0.000000	0.988764
304600.622623	0.000000	0.988764
305592.803804	0.000000	0.988764
306584.984985	0.000000	0.988764
307577.166166	0.000000	0.988764
308569.347347	0.000000	0.988764
309561.528529	0.000000	0.988764
310553.709710	0.000000	0.988764
311545.890891	0.000000	0.988764
312538.072072	0.000000	0.988764
313530.253253	0.000000	0.988764
314522.434434	0.000000	0.988764
315514.615616	0.000000	0.988764
316506.796797	0.000000	0.988764
317498.977978	0.000000	0.988764
318491.159159	0.000000	0.988764
319483.340340	0.000000	0.988764
320475.521522	0.000000	0.988764
321467.702703	0.000000	0.988764
322459.883884	0.000000	0.988764
323452.065065	0.000000	0.988764
324444.246246	0.000000	0.988764
325436.427427	0.000000	0.988764
326428.608609	0.000000	0.988764
327420.789790	0.000000	0.988764
328412.970971	0.000000	0.988764
329405.152152	0.000000	0.988764
330397.333333	0.000000	0.988764
331389.514515	0.000000	0.988764
332381.695696	0.000000	0.988764
333373.876877	0.000000	0.988764
334366.058058	0.000000	0.988764
335358.239239	0.000000	0.988764
336350.420420	0.000000	0.988764
337342.601602	0.000000	0.988764
338334.782783	0.000000	0.988764
339326.963964	0.000000	0.988764
340319.145145	0.000000	0.988764
341311.326326	0.000000	0.988764
342303.507508	0.000000	0.988764
343295.688689	0.000000	0.988764
344287.869870	0.000000	0.988764
345280.051051	0.000000	0.988764
346272.232232	0.000000	0.988764
347264.413413	0.000000	0.988764
348256.594595	0.000000	0.988764
349248.775776	0.000000	0.988764
350240.956957	0.000000	0.988764
351233.138138	0.000000	0.988764
352225.319319	0.000000	0.988764
353217.500501	0.000000	0.988764
354209.681682	0.000000	0.988764
355201.862863	0.000000	0.988764
356194.044044	0.000000	0.988764
357186.225225	0.000000	0.988764
358178.406406	0.000000	0.988764
359170.587588	0.000000	0.988764
360162.768769	0.000000	0.988764
361154.949950	0.000000	0.988764
362147.131131	0.000000	0.988764
363139.312312	0.000000	0.988764
364131.493493	0.000000	0.988764
365123.674675	0.000000	0.988764
366115.855856	0.000000	0.988764
367108.037037	0.000000	0.988764
368100.218218	0.000000	0.988764
369092.399399	0.000000	0.988764
370084.580581	0.000000	0.988764
371076.761762	0.000000	0.988764
372068.942943	0.000000	0.988764
373061.124124	0.000000	0.988764
374053.305305	0.000000	0.988764
375045.486486	0.000000	0.988764
376037.667668	0.000000	0.988764
377029.848849	0.000000	0.988764
378022.030030	0.000000	0.988764
379014.211211	0.000000	0.988764
380006.392392	0.000000	0.988764
380998.573574	0.000000	0.988764
381990.754755	0.000000	0.988764
382982.935936	0.000000	0.988764
383975.117117	0.000000	0.988764
384967.298298	0.000000	0.988764
385959.479479	0.000000	0.988764
386951.660661	0.000000	0.988764
387943.841842	0.000000	0.988764
388936.023023	0.000000	0.988764
389928.204204	0.000000	0.988764
390920.385385	0.000000	0.988764
391912.566567	0.000000	0.988764
392904.747748	0.000000	0.988764
393896.928929	0.000000	0.988764
394889.110110	0.000000	0.988764
395881.291291	0.000000	0.988764
396873.472472	0.000000	0.988764
397865.653654	0.000000	0.988764
398857.834835	0.000000	0.988764
399850.016016	0.000000	0.988764
400842.197197	0.000000	0.988764
401834.378378	0.000000	0.988764
402826.559560	0.000000	0.988764
403818.740741	0.000000	0.988764
404810.921922	0.000000	0.988764
405803.103103	0.000000	0.988764
406795.284284	0.000000	0.988764
407787.465465	0.000000	0.988764
408779.646647	0.000000	0.988764
409771.827828	0.000000	0.988764
410764.009009	0.000000	0.988764
411756.190190	0.000000	0.988764
412748.371371	0.000000	0.988764
413740.552553	0.000000	0.988764
414732.733734	0.000000	0.988764
415724.914915	0.000000	0.988764
416717.096096	0.000000	0.988764
417709.277277	0.000000	0.988764
418701.458458	0.000000	0.988764
419693.639640	0.000000	0.988764
420685.820821	0.000000	0.988764
421678.002002	0.000000	0.988764
422670.183183	0.000000	0.988764
423662.364364	0.000000	0.988764
424654.545546	0.000000	0.988764
425646.726727	0.000000	0.988764
426638.907908	0.000000	0.988764
427631.089089	0.000000	0.988764
428623.270270	0.000000	0.988764
429615.451451	0.000000	0.988764
430607.632633	0.000000	0.988764
431599.813814	0.000000	0.988764
432591.994995	0.000000	0.988764
433584.176176	0.000000	0.988764
434576.357357	0.000000	0.988764
435568.538539	0.000000	0.988764
436560.719720	0.000000	0.988764
437552.900901	0.000000	0.988764
438545.082082	0.000000	0.988764
439537.263263	0.000000	0.988764
440529.444444	0.000000	0.988764
441521.625626	0.000000	0.988764
442513.806807	0.000000	0.988764
443505.987988	0.000000	0.988764
444498.169169	0.000000	0.988764
445490.350350	0.000000	0.988764
446482.531532	0.000000	0.988764
447474.712713	0.000000	0.988764
448466.893894	0.000000	0.988764
449459.075075	0.000000	0.988764
450451.256256	0.000000	0.988764
451443.437437	0.000000	0.988764
452435.618619	0.000000	0.988764
453427.799800	0.000000	0.988764
454419.980981	0.000000	0.988764
455412.162162	0.000000	0.988764
456404.343343	0.000000	0.988764
457396.524525	0.000000	0.988764
458388.705706	0.000000	0.988764
459380.886887	0.000000	0.988764
460373.068068	0.000000	0.988764
461365.249249	0.000000	0.988764
462357.430430	0.000000	0.988764
463349.611612	0.000000	0.988764
464341.792793	0.000000	0.988764
465333.973974	0.000000	0.988764
466326.155155	0.000000	0.988764
467318.336336	0.000000	0.988764
468310.517518	0.000000	0.988764
469302.698699	0.000000	0.988764
470294.879880	0.000000	0.988764
471287.061061	0.000000	0.988764
472279.242242	0.000000	0.988764
473271.423423	0.000000	0.988764
474263.604605	0.000000	0.988764
475255.785786	0.000000	0.988764
476247.966967	0.000000	0.988764
477240.148148	0.000000	0.988764
478232.329329	0.000000	0.988764
479224.510511	0.000000	0.988764
480216.691692	0.000000	0.988764
481208.872873	0.000000	0.988764
482201.054054	0.000000	0.988764
483193.235235	0.000000	0.988764
484185.416416	0.000000	0.988764
485177.597598	0.000000	0.988764
486169.778779	0.000000	0.988764
487161.959960	0.000000	0.988764
488154.141141	0.000000	0.988764
489146.322322	0.000000	0.988764
490138.503504	0.000000	0.988764
491130.684685	0.000000	0.988764
492122.865866	0.000000	0.988764
493115.047047	0.000000	0.988764
494107.228228	0.000000	0.988764
495099.409409	0.000000	0.988764
496091.590591	0.000000	0.988764
497083.771772	0.000000	0.988764
498075.952953	0.000000	0.988764
499068.134134	0.000000	0.988764
500060.315315	0.000000	0.988764
501052.496496	0.000000	0.988764
502044.677678	0.000000	0.988764
503036.858859	0.000000	0.988764
504029.040040	0.000000	0.988764
505021.221221	0.000000	0.988764
506013.402402	0.000000	0.988764
507005.583584	0.000000	0.988764
507997.764765	0.000000	0.988764
508989.945946	0.000000	0.988764
509982.127127	0.000000	0.988764
510974.308308	0.000000	0.988764
511966.489489	0.000000	0.988764
512958.670671	0.000000	0.988764
513950.851852	0.000000	0.988764
514943.033033	0.000000	0.988764
515935.214214	0.000000	0.988764
516927.395395	0.000000	0.988764
517919.576577	0.000000	0.988764
518911.757758	0.000000	0.988764
519903.938939	0.000000	0.988764
520896.120120	0.000000	0.988764
521888.301301	0.000000	0.988764
522880.482482	0.000000	0.988764
523872.663664	0.000000	0.988764
524864.844845	0.000000	0.988764
525857.026026	0.000000	0.988764
526849.207207	0.000000	0.988764
527841.388388	0.000000	0.988764
528833.569570	0.000000	0.988764
529825.750751	0.000000	0.988764
530817.931932	0.000000	0.988764
531810.113113	0.000000	0.988764
532802.294294	0.000000	0.988764
533794.475475	0.000000	0.988764
534786.656657	0.000000	0.988764
535778.837838	0.000000	0.988764
536771.019019	0.000000	0.988764
537763.200200	0.000000	0.988764
538755.381381	0.000000	0.988764
539747.562563	0.000000	0.988764
540739.743744	0.000000	0.988764
541731.924925	0.000000	0.988764
542724.106106	0.000000	0.988764
543716.287287	0.000000	0.988764
544708.468468	0.000000	0.988764
545700.649650	0.000000	0.988764
546692.830831	0.000000	0.988764
547685.012012	0.000000	0.988764
548677.193193	0.000000	0.988764
549669.374374	0.000000	0.988764
550661.555556	0.000000	0.988764
551653.736737	0.000000	0.988764
552645.917918	0.000000	0.988764
553638.099099	0.000000	0.988764
554630.280280	0.000000	0.988764
555622.461461	0.000000	0.988764
556614.642643	0.000000	0.988764
557606.823824	0.000000	0.988764
558599.005005	0.000000	0.988764
559591.186186	0.000000	0.988764
560583.367367	0.000000	0.988764
561575.548549	0.000000	0.988764
562567.729730	0.000000	0.988764
563559.910911	0.000000	0.988764
564552.092092	0.000000	0.988764
565544.273273	0.000000	0.988764
566536.454454	0.000000	0.988764
567528.635636	0.000000	0.988764
568520.816817	0.000000	0.988764
569512.997998	0.000000	0.988764
570505.179179	0.000000	0.988764
571497.360360	0.000000	0.988764
572489.541542	0.000000	0.988764
573481.722723	0.000000	0.988764
574473.903904	0.000000	0.988764
575466.085085	0.000000	0.988764
576458.266266	0.000000	0.988764
577450.447447	0.000000	0.988764
578442.628629	0.000000	0.988764
579434.809810	0.000000	0.988764
580426.990991	0.000000	0.988764
581419.172172	0.000000	0.988764
582411.353353	0.000000	0.988764
583403.534535	0.000000	0.988764
584395.715716	0.000000	0.988764
585387.896897	0.000000	0.988764
586380.078078	0.000000	0.988764
587372.259259	0.000000	0.988764
588364.440440	0.000000	0.988764
589356.621622	0.000000	0.988764
590348.802803	0.000000	0.988764
591340.983984	0.000000	0.988764
592333.165165	0.000000	0.988764
593325.346346	0.000000	0.988764
594317.527528	0.000000	0.988764
595309.708709	0.000000	0.988764
596301.889890	0.000000	0.988764
597294.071071	0.000000	0.988764
598286.252252	0.000000	0.988764
599278.433433	0.000000	0.988764
600270.614615	0.000000	0.988764
601262.795796	0.000000	0.988764
602254.976977	0.000000	0.988764
603247.158158	0.000000	0.988764
604239.339339	0.000000	0.988764
605231.520521	0.000000	0.988764
606223.701702	0.000000	0.988764
607215.882883	0.000000	0.988764
608208.064064	0.000000	0.988764
609200.245245	0.000000	0.988764
610192.426426	0.000000	0.988764
611184.607608	0.000000	0.988764
612176.788789	0.000000	0.988764
613168.969970	0.000000	0.988764
614161.151151	0.000000	0.988764
615153.332332	0.000000	0.988764
616145.513514	0.000000	0.988764
617137.694695	0.000000	0.988764
618129.875876	0.000000	0.988764
619122.057057	0.000000	0.988764
620114.238238	0.000000	0.988764
621106.419419	0.000000	0.988764
622098.600601	0.000000	0.988764
623090.781782	0.000000	0.988764
624082.962963	0.000000	0.988764
625075.144144	0.000000	0.988764
626067.325325	0.000000	0.988764
627059.506507	0.000000	0.988764
628051.687688	0.000000	0.988764
629043.868869	0.000000	0.988764
630036.050050	0.000000	0.988764
631028.231231	0.000000	0.988764
632020.412412	0.000000	0.988764
633012.593594	0.000000	0.988764
634004.774775	0.000000	0.988764
634996.955956	0.000000	0.988764
635989.137137	0.000000	0.988764
636981.318318	0.000000	0.988764
637973.499499	0.000000	0.988764
638965.680681	0.000000	0.988764
639957.861862	0.000000	0.988764
640950.043043	0.000000	0.988764
641942.224224	0.000000	0.988764
642934.405405	0.000000	0.988764
643926.586587	0.000000	0.988764
644918.767768	0.000000	0.988764
645910.948949	0.000000	0.988764
646903.130130	0.000000	0.988764
647895.311311	0.000000	0.988764
648887.492492	0.000000	0.988764
649879.673674	0.000000	0.988764
650871.854855	0.000000	0.988764
651864.036036	0.000000	0.988764
652856.217217	0.000000	0.988764
653848.398398	0.000000	0.988764
654840.579580	0.000000	0.988764
655832.760761	0.000000	0.988764
656824.941942	0.000000	0.988764
657817.123123	0.000000	0.988764
658809.304304	0.000000	0.988764
659801.485485	0.000000	0.988764
660793.666667	0.000000	0.988764
661785.847848	0.000000	0.988764
662778.029029	0.000000	0.988764
663770.210210	0.000000	0.988764
664762.391391	0.000000	0.988764
665754.572573	0.000000	0.988764
666746.753754	0.000000	0.988764
667738.934935	0.000000	0.988764
668731.116116	0.000000	0.988764
669723.297297	0.000000	0.988764
670715.478478	0.000000	0.988764
671707.659660	0.000000	0.988764
672699.840841	0.000000	0.988764
673692.022022	0.000000	0.988764
674684.203203	0.000000	0.988764
675676.384384	0.000000	0.988764
676668.565566	0.000000	0.988764
677660.746747	0.000000	0.988764
678652.927928	0.000000	0.988764
679645.109109	0.000000	0.988764
680637.290290	0.000000	0.988764
681629.471471	0.000000	0.988764
682621.652653	0.000000	0.988764
683613.833834	0.000000	0.988764
684606.015015	0.000000	0.988764
685598.196196	0.000000	0.988764
686590.377377	0.000000	0.988764
687582.558559	0.000000	0.988764
688574.739740	0.000000	0.988764
689566.920921	0.000000	0.988764
690559.102102	0.000000	0.988764
691551.283283	0.000000	0.988764
692543.464464	0.000000	0.988764
693535.645646	0.000000	0.988764
694527.826827	0.000000	0.988764
695520.008008	0.000000	0.988764
696512.189189	0.000000	0.988764
697504.370370	0.000000	0.988764
698496.551552	0.000000	0.988764
699488.732733	0.000000	0.988764
700480.913914	0.000000	0.988764
701473.095095	0.000000	0.988764
702465.276276	0.000000	0.988764
703457.457457	0.000000	0.988764
704449.638639	0.000000	0.988764
705441.819820	0.000000	0.988764
706434.001001	0.000000	0.988764
707426.182182	0.000000	0.988764
708418.363363	0.000000	0.988764
709410.544545	0.000000	0.988764
710402.725726	0.000000	0.988764
711394.906907	0.000000	0.988764
712387.088088	0.000000	0.988764
713379.269269	0.000000	0.988764
714371.450450	0.000000	0.988764
715363.631632	0.000000	0.988764
716355.812813	0.000000	0.988764
717347.993994	0.000000	0.988764
718340.175175	0.000000	0.988764
719332.356356	0.000000	0.988764
720324.537538	0.000000	0.988764
721316.718719	0.000000	0.988764
722308.899900	0.000000	0.988764
723301.081081	0.000000	0.988764
724293.262262	0.000000	0.988764
725285.443443	0.000000	0.988764
726277.624625	0.000000	0.988764
727269.805806	0.000000	0.988764
728261.986987	0.000000	0.988764
729254.168168	0.000000	0.988764
730246.349349	0.000000	0.988764
731238.530531	0.000000	0.988764
732230.711712	0.000000	0.988764
733222.892893	0.000000	0.988764
734215.074074	0.000000	0.988764
735207.255255	0.000000	0.988764
736199.436436	0.000000	0.988764
737191.617618	0.000000	0.988764
738183.798799	0.000000	0.988764
739175.979980	0.000000	0.988764
740168.161161	0.000000	0.988764
741160.342342	0.000000	0.988764
742152.523524	0.000000	0.988764
743144.704705	0.000000	0.988764
744136.885886	0.000000	0.988764
745129.067067	0.000000	0.988764
746121.248248	0.000000	0.988764
747113.429429	0.000000	0.988764
748105.610611	0.000000	0.988764
749097.791792	0.000000	0.988764
750089.972973	0.000000	0.988764
751082.154154	0.000000	0.988764
752074.335335	0.000000	0.988764
753066.516517	0.000000	0.988764
754058.697698	0.000000	0.988764
755050.878879	0.000000	0.988764
756043.060060	0.000000	0.988764
757035.241241	0.000000	0.988764
758027.422422	0.000000	0.988764
759019.603604	0.000000	0.988764
760011.784785	0.000000	0.988764
761003.965966	0.000000	0.988764
761996.147147	0.000000	0.988764
762988.328328	0.000000	0.988764
763980.509510	0.000000	0.988764
764972.690691	0.000000	0.988764
765964.871872	0.000000	0.988764
766957.053053	0.000000	0.988764
767949.234234	0.000000	0.988764
768941.415415	0.000000	0.988764
769933.596597	0.000000	0.988764
770925.777778	0.000000	0.988764
771917.958959	0.000000	0.988764
772910.140140	0.000000	0.988764
773902.321321	0.000000	0.988764
774894.502503	0.000000	0.988764
775886.683684	0.000000	0.988764
776878.864865	0.000000	0.988764
777871.046046	0.000000	0.988764
778863.227227	0.000000	0.988764
779855.408408	0.000000	0.988764
780847.589590	0.000000	0.988764
781839.770771	0.000000	0.988764
782831.951952	0.000000	0.988764
783824.133133	0.000000	0.988764
784816.314314	0.000000	0.988764
785808.495495	0.000000	0.988764
786800.676677	0.000000	0.988764
787792.857858	0.000000	0.988764
788785.039039	0.000000	0.988764
789777.220220	0.000000	0.988764
790769.401401	0.000000	0.988764
791761.582583	0.000000	0.988764
792753.763764	0.000000	0.988764
793745.944945	0.000000	0.988764
794738.126126	0.000000	0.988764
795730.307307	0.000000	0.988764
796722.488488	0.000000	0.988764
797714.669670	0.000000	0.988764
798706.850851	0.000000	0.988764
799699.032032	0.000000	0.988764
800691.213213	0.000000	0.988764
801683.394394	0.000000	0.988764
802675.575576	0.000000	0.988764
803667.756757	0.000000	0.988764
804659.937938	0.000000	0.988764
805652.119119	0.000000	0.988764
806644.300300	0.000000	0.988764
807636.481481	0.000000	0.988764
808628.662663	0.000000	0.988764
809620.843844	0.000000	0.988764
810613.025025	0.000000	0.988764
811605.206206	0.000000	0.988764
812597.387387	0.000000	0.988764
813589.568569	0.000000	0.988764
814581.749750	0.000000	0.988764
815573.930931	0.000000	0.988764
816566.112112	0.000000	0.988764
817558.293293	0.000000	0.988764
818550.474474	0.000000	0.988764
819542.655656	0.000000	0.988764
820534.836837	0.000000	0.988764
821527.018018	0.000000	0.988764
822519.199199	0.000000	0.988764
823511.380380	0.000000	0.988764
824503.561562	0.000000	0.988764
825495.742743	0.000000	0.988764
826487.923924	0.000000	0.988764
827480.105105	0.000000	0.988764
828472.286286	0.000000	0.988764
829464.467467	0.000000	0.988764
830456.648649	0.000000	0.988764
831448.829830	0.000000	0.988764
832441.011011	0.000000	0.988764
833433.192192	0.000000	0.988764
834425.373373	0.000000	0.988764
835417.554555	0.000000	0.988764
836409.735736	0.000000	0.988764
837401.916917	0.000000	0.988764
838394.098098	0.000000	0.988764
839386.279279	0.000000	0.988764
840378.460460	0.000000	0.988764
841370.641642	0.000000	0.988764
842362.822823	0.000000	0.988764
843355.004004	0.000000	0.988764
844347.185185	0.000000	0.988764
845339.366366	0.000000	0.988764
846331.547548	0.000000	0.988764
847323.728729	0.000000	0.988764
848315.909910	0.000000	0.988764
849308.091091	0.000000	0.988764
850300.272272	0.000000	0.988764
851292.453453	0.000000	0.988764
852284.634635	0.000000	0.988764
853276.815816	0.000000	0.988764
854268.996997	0.000000	0.988764
855261.178178	0.000000	0.988764
856253.359359	0.000000	0.988764
857245.540541	0.000000	0.988764
858237.721722	0.000000	0.988764
859229.902903	0.000000	0.988764
860222.084084	0.000000	0.988764
861214.265265	0.000000	0.988764
862206.446446	0.000000	0.988764
863198.627628	0.000000	0.988764
864190.808809	0.000000	0.988764
865182.989990	0.000000	0.988764
866175.171171	0.000000	0.988764
867167.352352	0.000000	0.988764
