2332897.148148	0.000000	0.999548
2348659.959960	0.000000	0.999548
2364422.771772	0.000000	0.999548
2380185.583584	0.000000	0.999548
2395948.395395	0.000000	0.999548
2411711.207207	0.000000	0.999548
2427474.019019	0.000000	0.999548
2443236.830831	0.000000	0.999548
2458999.642643	0.000000	0.999548
2474762.454454	0.000000	0.999548
2490525.266266	0.000000	0.999548
2506288.078078	0.000000	0.999548
2522050.889890	0.000000	0.999548
2537813.701702	0.000000	0.999548
2553576.513514	0.000000	0.999548
2569339.325325	0.000000	0.999548
2585102.137137	0.000000	0.999548
2600864.948949	0.000000	0.999548
2616627.760761	0.000000	0.999548
2632390.572573	0.000000	0.999548
2648153.384384	0.000000	0.999548
2663916.196196	0.000000	0.999548
2679679.008008	0.000000	0.999548
2695441.819820	0.000000	0.999548
2711204.631632	0.000000	0.999548
2726967.443443	0.000000	0.999548
2742730.255255	0.000000	0.999548
2758493.067067	0.000000	0.999548
2774255.878879	0.000000	0.999548
2790018.690691	0.000000	0.999548
2805781.502503	0.000000	0.999548
2821544.314314	0.000000	0.999548
2837307.126126	0.000000	0.999548
2853069.937938	0.000000	0.999548
2868832.749750	0.000000	0.999548
2884595.561562	0.000000	0.999548
2900358.373373	0.000000	0.999548
2916121.185185	0.000000	0.999548
2931883.996997	0.000000	0.999548
2947646.808809	0.000000	0.999548
2963409.620621	0.000000	0.999548
2979172.432432	0.000000	0.999548
2994935.244244	0.000000	0.999548
3010698.056056	0.000000	0.999548
3026460.867868	0.000000	0.999548
3042223.679680	0.000000	0.999548
3057986.491491	0.000000	0.999548
3073749.303303	0.000000	0.999548
3089512.115115	0.000000	0.999548
3105274.926927	0.000000	0.999548
3121037.738739	0.000000	0.999548
3136800.550551	0.000000	0.999548
3152563.362362	0.000000	0.999548
3168326.174174	0.000000	0.999548
3184088.985986	0.000000	0.999548
3199851.797798	0.000000	0.999548
3215614.609610	0.000000	0.999548
3231377.421421	0.000000	0.999548
3247140.233233	0.000000	0.999548
3262903.045045	0.000000	0.999548
3278665.856857	0.000000	0.999548
3294428.668669	0.000000	0.999548
3310191.480480	0.000000	0.999548
3325954.292292	0.000000	0.999548
3341717.104104	0.000000	0.999548
3357479.915916	0.000000	0.999548
3373242.727728	0.000000	0.999548
3389005.539540	0.000000	0.999548
3404768.351351	0.000000	0.999548
3420531.163163	0.000000	0.999548
3436293.974975	0.000000	0.999548
3452056.786787	0.000000	0.999548
3467819.598599	0.000000	0.999548
3483582.410410	0.000000	0.999548
3499345.222222	0.000000	0.999548
3515108.034034	0.000000	0.999548
3530870.845846	0.000000	0.999548
3546633.657658	0.000000	0.999548
3562396.469469	0.000000	0.999548
3578159.281281	0.000000	0.999548
3593922.093093	0.000000	0.999548
3609684.904905	0.000000	0.999548
3625447.716717	0.000000	0.999548
3641210.528529	0.000000	0.999548
3656973.340340	0.000000	0.999548
3672736.152152	0.000000	0.999548
3688498.963964	0.000000	0.999548
3704261.775776	0.000000	0.999548
3720024.587588	0.000000	0.999548
3735787.399399	0.000000	0.999548
3751550.211211	0.000000	0.999548
3767313.023023	0.000000	0.999548
3783075.834835	0.000000	0.999548
3798838.646647	0.000000	0.999548
3814601.458458	0.000000	0.999548
3830364.270270	0.000000	0.999548
3846127.082082	0.000000	0.999548
3861889.893894	0.000000	0.999548
3877652.705706	0.000000	0.999548
3893415.517518	0.000000	0.999548
3909178.329329	0.000000	0.999548
3924941.141141	0.000000	0.999548
3940703.952953	0.000000	0.999548
3956466.764765	0.000000	0.999548
3972229.576577	0.000000	0.999548
3987992.388388	0.000000	0.999548
4003755.200200	0.000000	0.999548
4019518.012012	0.000000	0.999548
4035280.823824	0.000000	0.999548
4051043.635636	0.000000	0.999548
4066806.447447	0.000000	0.999548
4082569.259259	0.000000	0.999548
4098332.071071	0.000000	0.999548
4114094.882883	0.000000	0.999548
4129857.694695	0.000000	0.999548
4145620.506507	0.000000	0.999548
4161383.318318	0.000000	0.999548
4177146.130130	0.000000	0.999548
4192908.941942	0.000000	0.999548
4208671.753754	0.000000	0.999548
4224434.565566	0.000000	0.999548
4240197.377377	0.000000	0.999548
4255960.189189	0.000000	0.999548
4271723.001001	0.000000	0.999548
4287485.812813	0.000000	0.999548
4303248.624625	0.000000	0.999548
4319011.436436	0.000000	0.999548
4334774.248248	0.000000	0.999548
4350537.060060	0.000000	0.999548
4366299.871872	0.000000	0.999548
4382062.683684	0.000000	0.999548
4397825.495495	0.000000	0.999548
4413588.307307	0.000000	0.999548
4429351.119119	0.000000	0.999548
4445113.930931	0.000000	0.999548
4460876.742743	0.000000	0.999548
4476639.554555	0.000000	0.999548
4492402.366366	0.000000	0.999548
4508165.178178	0.000000	0.999548
4523927.989990	0.000000	0.999548
4539690.801802	0.000000	0.999548
4555453.613614	0.000000	0.999548
4571216.425425	0.000000	0.999548
4586979.237237	0.000000	0.999548
4602742.049049	0.000000	0.999548
4618504.860861	0.000000	0.999548
4634267.672673	0.000000	0.999548
4650030.484484	0.000000	0.999548
4665793.296296	0.000000	0.999548
4681556.108108	0.000000	0.999548
4697318.919920	0.000000	0.999548
4713081.731732	0.000000	0.999548
4728844.543544	0.000000	0.999548
4744607.355355	0.000000	0.999548
4760370.167167	0.000000	0.999548
4776132.978979	0.000000	0.999548
4791895.790791	0.000000	0.999548
4807658.602603	0.000000	0.999548
4823421.414414	0.000000	0.999548
4839184.226226	0.000000	0.999548
4854947.038038	0.000000	0.999548
4870709.849850	0.000000	0.999548
4886472.661662	0.000000	0.999548
4902235.473473	0.000000	0.999548
4917998.285285	0.000000	0.999548
4933761.097097	0.000000	0.999548
4949523.908909	0.000000	0.999548
4965286.720721	0.000000	0.999548
4981049.532533	0.000000	0.999548
4996812.344344	0.000000	0.999548
5012575.156156	0.000000	0.999548
5028337.967968	0.000000	0.999548
5044100.779780	0.000000	0.999548
5059863.591592	0.000000	0.999548
5075626.403403	0.000000	0.999548
5091389.215215	0.000000	0.999548
5107152.027027	0.000000	0.999548
5122914.838839	0.000000	0.999548
5138677.650651	0.000000	0.999548
5154440.462462	0.000000	0.999548
5170203.274274	0.000000	0.999548
5185966.086086	0.000000	0.999548
5201728.897898	0.000000	0.999548
5217491.709710	0.000000	0.999548
5233254.521522	0.000000	0.999548
5249017.333333	0.000000	0.999548
5264780.145145	0.000000	0.999548
5280542.956957	0.000000	0.999548
5296305.768769	0.000000	0.999548
5312068.580581	0.000000	0.999548
5327831.392392	0.000000	0.999548
5343594.204204	0.000000	0.999548
5359357.016016	0.000000	0.999548
5375119.827828	0.000000	0.999548
5390882.639640	0.000000	0.999548
5406645.451451	0.000000	0.999548
5422408.263263	0.000000	0.999548
5438171.075075	0.000000	0.999548
5453933.886887	0.000000	0.999548
5469696.698699	0.000000	0.999548
5485459.510511	0.000000	0.999548
5501222.322322	0.000000	0.999548
5516985.134134	0.000000	0.999548
5532747.945946	0.000000	0.999548
5548510.757758	0.000000	0.999548
5564273.569570	0.000000	0.999548
5580036.381381	0.000000	0.999548
5595799.193193	0.000000	0.999548
5611562.005005	0.000000	0.999548
5627324.816817	0.000000	0.999548
5643087.628629	0.000000	0.999548
5658850.440440	0.000000	0.999548
5674613.252252	0.000000	0.999548
5690376.064064	0.000000	0.999548
5706138.875876	0.000000	0.999548
5721901.687688	0.000000	0.999548
5737664.499499	0.000000	0.999548
5753427.311311	0.000000	0.999548
5769190.123123	0.000000	0.999548
5784952.934935	0.000000	0.999548
5800715.746747	0.000000	0.999548
5816478.558559	0.000000	0.999548
5832241.370370	0.000000	0.999548
5848004.182182	0.000000	0.999548
5863766.993994	0.000000	0.999548
5879529.805806	0.000000	0.999548
5895292.617618	0.000000	0.999548
5911055.429429	0.000000	0.999548
5926818.241241	0.000000	0.999548
5942581.053053	0.000000	0.999548
5958343.864865	0.000000	0.999548
5974106.676677	0.000000	0.999548
5989869.488488	0.000000	0.999548
6005632.300300	0.000000	0.999548
6021395.112112	0.000000	0.999548
6037157.923924	0.000000	0.999548
6052920.735736	0.000000	0.999548
6068683.547548	0.000000	0.999548
6084446.359359	0.000000	0.999548
6100209.171171	0.000000	0.999548
6115971.982983	0.000000	0.999548
6131734.794795	0.000000	0.999548
6147497.606607	0.000000	0.999548
6163260.418418	0.000000	0.999548
6179023.230230	0.000000	0.999548
6194786.042042	0.000000	0.999548
6210548.853854	0.000000	0.999548
6226311.665666	0.000000	0.999548
6242074.477477	0.000000	0.999548
6257837.289289	0.000000	0.999548
6273600.101101	0.000000	0.999548
6289362.912913	0.000000	0.999548
6305125.724725	0.000000	0.999548
6320888.536537	0.000000	0.999548
6336651.348348	0.000000	0.999548
6352414.160160	0.000000	0.999548
6368176.971972	0.000000	0.999548
6383939.783784	0.000000	0.999548
6399702.595596	0.000000	0.999548
6415465.407407	0.000000	0.999548
6431228.219219	0.000000	0.999548
6446991.031031	0.000000	0.999548
6462753.842843	0.000000	0.999548
6478516.654655	0.000000	0.999548
6494279.466466	0.000000	0.999548
6510042.278278	0.000000	0.999548
6525805.090090	0.000000	0.999548
6541567.901902	0.000000	0.999548
6557330.713714	0.000000	0.999548
6573093.525526	0.000000	0.999548
6588856.337337	0.000000	0.999548
6604619.149149	0.000000	0.999548
6620381.960961	0.000000	0.999548
6636144.772773	0.000000	0.999548
6651907.584585	0.000000	0.999548
6667670.396396	0.000000	0.999548
6683433.208208	0.000000	0.999548
6699196.020020	0.000000	0.999548
6714958.831832	0.000000	0.999548
6730721.643644	0.000000	0.999548
6746484.455455	0.000000	0.999548
6762247.267267	0.000000	0.999548
6778010.079079	0.000000	0.999548
6793772.890891	0.000000	0.999548
6809535.702703	0.000000	0.999548
6825298.514515	0.000000	0.999548
6841061.326326	0.000000	0.999548
6856824.138138	0.000000	0.999548
6872586.949950	0.000000	0.999548
6888349.761762	0.000000	0.999548
6904112.573574	0.000000	0.999548
6919875.385385	0.000000	0.999548
6935638.197197	0.000000	0.999548
6951401.009009	0.000000	0.999548
6967163.820821	0.000000	0.999548
6982926.632633	0.000000	0.999548
6998689.444444	0.000000	0.999548
7014452.256256	0.000000	0.999548
7030215.068068	0.000000	0.999548
7045977.879880	0.000000	0.999548
7061740.691692	0.000000	0.999548
7077503.503504	0.000000	0.999548
7093266.315315	0.000000	0.999548
7109029.127127	0.000000	0.999548
7124791.938939	0.000000	0.999548
7140554.750751	0.000000	0.999548
7156317.562563	0.000000	0.999548
7172080.374374	0.000000	0.999548
7187843.186186	0.000000	0.999548
7203605.997998	0.000000	0.999548
7219368.809810	0.000000	0.999548
7235131.621622	0.000000	0.999548
7250894.433433	0.000000	0.999548
7266657.245245	0.000000	0.999548
7282420.057057	0.000000	0.999548
7298182.868869	0.000000	0.999548
7313945.680681	0.000000	0.999548
7329708.492492	0.000000	0.999548
7345471.304304	0.000000	0.999548
7361234.116116	0.000000	0.999548
7376996.927928	0.000000	0.999548
7392759.739740	0.000000	0.999548
7408522.551552	0.000000	0.999548
7424285.363363	0.000000	0.999548
7440048.175175	0.000000	0.999548
7455810.986987	0.000000	0.999548
7471573.798799	0.000000	0.999548
7487336.610611	0.000000	0.999548
7503099.422422	0.000000	0.999548
7518862.234234	0.000000	0.999548
7534625.046046	0.000000	0.999548
7550387.857858	0.000000	0.999548
7566150.669670	0.000000	0.999548
7581913.481481	0.000000	0.999548
7597676.293293	0.000000	0.999548
7613439.105105	0.000000	0.999548
7629201.916917	0.000000	0.999548
7644964.728729	0.000000	0.999548
7660727.540541	0.000000	0.999548
7676490.352352	0.000000	0.999548
7692253.164164	0.000000	0.999548
7708015.975976	0.000000	0.999548
7723778.787788	0.000000	0.999548
7739541.599600	0.000000	0.999548
7755304.411411	0.000000	0.999548
7771067.223223	0.000000	0.999548
7786830.035035	0.000000	0.999548
7802592.846847	0.000000	0.999548
7818355.658659	0.000000	0.999548
7834118.470470	0.000000	0.999548
7849881.282282	0.000000	0.999548
7865644.094094	0.000000	0.999548
7881406.905906	0.000000	0.999548
7897169.717718	0.000000	0.999548
7912932.529530	0.000000	0.999548
7928695.341341	0.000000	0.999548
7944458.153153	0.000000	0.999548
7960220.964965	0.000000	0.999548
7975983.776777	0.000000	0.999548
7991746.588589	0.000000	0.999548
8007509.400400	0.000000	0.999548
8023272.212212	0.000000	0.999548
8039035.024024	0.000000	0.999548
8054797.835836	0.000000	0.999548
8070560.647648	0.000000	0.999548
8086323.459459	0.000000	0.999548
8102086.271271	0.000000	0.999548
8117849.083083	0.000000	0.999548
8133611.894895	0.000000	0.999548
8149374.706707	0.000000	0.999548
8165137.518519	0.000000	0.999548
8180900.330330	0.000000	0.999548
8196663.142142	0.000000	0.999548
8212425.953954	0.000000	0.999548
8228188.765766	0.000000	0.999548
8243951.577578	0.000000	0.999548
8259714.389389	0.000000	0.999548
8275477.201201	0.000000	0.999548
8291240.013013	0.000000	0.999548
8307002.824825	0.000000	0.999548
8322765.636637	0.000000	0.999548
8338528.448448	0.000000	0.999548
8354291.260260	0.000000	0.999548
8370054.072072	0.000000	0.999548
8385816.883884	0.000000	0.999548
8401579.695696	0.000000	0.999548
8417342.507508	0.000000	0.999548
8433105.319319	0.000000	0.999548
8448868.131131	0.000000	0.999548
8464630.942943	0.000000	0.999548
8480393.754755	0.000000	0.999548
8496156.566567	0.000000	0.999548
8511919.378378	0.000000	0.999548
8527682.190190	0.000000	0.999548
8543445.002002	0.000000	0.999548
8559207.813814	0.000000	0.999548
8574970.625626	0.000000	0.999548
8590733.437437	0.000000	0.999548
8606496.249249	0.000000	0.999548
8622259.061061	0.000000	0.999548
8638021.872873	0.000000	0.999548
8653784.684685	0.000000	0.999548
8669547.496496	0.000000	0.999548
8685310.308308	0.000000	0.999548
8701073.120120	0.000000	0.999548
8716835.931932	0.000000	0.999548
8732598.743744	0.000000	0.999548
8748361.555556	0.000000	0.999548
8764124.367367	0.000000	0.999548
8779887.179179	0.000000	0.999548
8795649.990991	0.000000	0.999548
8811412.802803	0.000000	0.999548
8827175.614615	0.000000	0.999548
8842938.426426	0.000000	0.999548
8858701.238238	0.000000	0.999548
8874464.050050	0.000000	0.999548
8890226.861862	0.000000	0.999548
8905989.673674	0.000000	0.999548
8921752.485485	0.000000	0.999548
8937515.297297	0.000000	0.999548
8953278.109109	0.000000	0.999548
8969040.920921	0.000000	0.999548
8984803.732733	0.000000	0.999548
9000566.544545	0.000000	0.999548
9016329.356356	0.000000	0.999548
9032092.168168	0.000000	0.999548
9047854.979980	0.000000	0.999548
9063617.791792	0.000000	0.999548
9079380.603604	0.000000	0.999548
9095143.415415	0.000000	0.999548
9110906.227227	0.000000	0.999548
9126669.039039	0.000000	0.999548
9142431.850851	0.000000	0.999548
9158194.662663	0.000000	0.999548
9173957.474474	0.000000	0.999548
9189720.286286	0.000000	0.999548
9205483.098098	0.000000	0.999548
9221245.909910	0.000000	0.999548
9237008.721722	0.000000	0.999548
9252771.533534	0.000000	0.999548
9268534.345345	0.000000	0.999548
9284297.157157	0.000000	0.999548
9300059.968969	0.000000	0.999548
9315822.780781	0.000000	0.999548
9331585.592593	0.000000	0.999548
9347348.404404	0.000000	0.999548
9363111.216216	0.000000	0.999548
9378874.028028	0.000000	0.999548
9394636.839840	0.000000	0.999548
9410399.651652	0.000000	0.999548
9426162.463463	0.000000	0.999548
9441925.275275	0.000000	0.999548
9457688.087087	0.000000	0.999548
9473450.898899	0.000000	0.999548
9489213.710711	0.000000	0.999548
9504976.522523	0.000000	0.999548
9520739.334334	0.000000	0.999548
9536502.146146	0.000000	0.999548
9552264.957958	0.000000	0.999548
9568027.769770	0.000000	0.999548
9583790.581582	0.000000	0.999548
9599553.393393	0.000000	0.999548
9615316.205205	0.000000	0.999548
9631079.017017	0.000000	0.999548
9646841.828829	0.000000	0.999548
9662604.640641	0.000000	0.999548
9678367.452452	0.000000	0.999548
9694130.264264	0.000000	0.999548
9709893.076076	0.000000	0.999548
9725655.887888	0.000000	0.999548
9741418.699700	0.000000	0.999548
9757181.511512	0.000000	0.999548
9772944.323323	0.000000	0.999548
9788707.135135	0.000000	0.999548
9804469.946947	0.000000	0.999548
9820232.758759	0.000000	0.999548
9835995.570571	0.000000	0.999548
9851758.382382	0.000000	0.999548
9867521.194194	0.000000	0.999548
9883284.006006	0.000000	0.999548
9899046.817818	0.000000	0.999548
9914809.629630	0.000000	0.999548
9930572.441441	0.000000	0.999548
9946335.253253	0.000000	0.999548
9962098.065065	0.000000	0.999548
9977860.876877	0.000000	0.999548
9993623.688689	0.000000	0.999548
10009386.500501	0.000000	0.999548
10025149.312312	0.000000	0.999548
10040912.124124	0.000000	0.999548
10056674.935936	0.000000	0.999548
10072437.747748	0.000000	0.999548
10088200.559560	0.000000	0.999548
10103963.371371	0.000000	0.999548
10119726.183183	0.000000	0.999548
10135488.994995	0.000000	0.999548
10151251.806807	0.000000	0.999548
10167014.618619	0.000000	0.999548
10182777.430430	0.000000	0.999548
10198540.242242	0.000000	0.999548
10214303.054054	0.000000	0.999548
10230065.865866	0.000000	0.999548
10245828.677678	0.000000	0.999548
10261591.489489	0.000000	0.999548
10277354.301301	0.000000	0.999548
10293117.113113	0.000000	0.999548
10308879.924925	0.000000	0.999548
10324642.736737	0.000000	0.999548
10340405.548549	0.000000	0.999548
10356168.360360	0.000000	0.999548
10371931.172172	0.000000	0.999548
10387693.983984	0.000000	0.999548
10403456.795796	0.000000	0.999548
10419219.607608	0.000000	0.999548
10434982.419419	0.000000	0.999548
10450745.231231	0.000000	0.999548
10466508.043043	0.000000	0.999548
10482270.854855	0.000000	0.999548
10498033.666667	0.000000	0.999548
10513796.478478	0.000000	0.999548
10529559.290290	0.000000	0.999548
10545322.102102	0.000000	0.999548
10561084.913914	0.000000	0.999548
10576847.725726	0.000000	0.999548
10592610.537538	0.000000	0.999548
10608373.349349	0.000000	0.999548
10624136.161161	0.000000	0.999548
10639898.972973	0.000000	0.999548
10655661.784785	0.000000	0.999548
10671424.596597	0.000000	0.999548
10687187.408408	0.000000	0.999548
10702950.220220	0.000000	0.999548
10718713.032032	0.000000	0.999548
10734475.843844	0.000000	0.999548
10750238.655656	0.000000	0.999548
10766001.467467	0.000000	0.999548
10781764.279279	0.000000	0.999548
10797527.091091	0.000000	0.999548
10813289.902903	0.000000	0.999548
10829052.714715	0.000000	0.999548
10844815.526527	0.000000	0.999548
10860578.338338	0.000000	0.999548
10876341.150150	0.000000	0.999548
10892103.961962	0.000000	0.999548
10907866.773774	0.000000	0.999548
10923629.585586	0.000000	0.999548
10939392.397397	0.000000	0.999548
10955155.209209	0.000000	0.999548
10970918.021021	0.000000	0.999548
10986680.832833	0.000000	0.999548
11002443.644645	0.000000	0.999548
11018206.456456	0.000000	0.999548
11033969.268268	0.000000	0.999548
11049732.080080	0.000000	0.999548
11065494.891892	0.000000	0.999548
11081257.703704	0.000000	0.999548
11097020.515516	0.000000	0.999548
11112783.327327	0.000000	0.999548
11128546.139139	0.000000	0.999548
11144308.950951	0.000000	0.999548
11160071.762763	0.000000	0.999548
11175834.574575	0.000000	0.999548
11191597.386386	0.000000	0.999548
11207360.198198	0.000000	0.999548
11223123.010010	0.000000	0.999548
11238885.821822	0.000000	0.999548
11254648.633634	0.000000	0.999548
11270411.445445	0.000000	0.999548
11286174.257257	0.000000	0.999548
11301937.069069	0.000000	0.999548
11317699.880881	0.000000	0.999548
11333462.692693	0.000000	0.999548
11349225.504505	0.000000	0.999548
11364988.316316	0.000000	0.999548
11380751.128128	0.000000	0.999548
11396513.939940	0.000000	0.999548
11412276.751752	0.000000	0.999548
11428039.563564	0.000000	0.999548
11443802.375375	0.000000	0.999548
11459565.187187	0.000000	0.999548
11475327.998999	0.000000	0.999548
11491090.810811	0.000000	0.999548
11506853.622623	0.000000	0.999548
11522616.434434	0.000000	0.999548
11538379.246246	0.000000	0.999548
11554142.058058	0.000000	0.999548
11569904.869870	0.000000	0.999548
11585667.681682	0.000000	0.999548
11601430.493493	0.000000	0.999548
11617193.305305	0.000000	0.999548
11632956.117117	0.000000	0.999548
11648718.928929	0.000000	0.999548
11664481.740741	0.000000	0.999548
11680244.552553	0.000000	0.999548
11696007.364364	0.000000	0.999548
11711770.176176	0.000000	0.999548
11727532.987988	0.000000	0.999548
11743295.799800	0.000000	0.999548
11759058.611612	0.000000	0.999548
11774821.423423	0.000000	0.999548
11790584.235235	0.000000	0.999548
11806347.047047	0.000000	0.999548
11822109.858859	0.000000	0.999548
11837872.670671	0.000000	0.999548
11853635.482482	0.000000	0.999548
11869398.294294	0.000000	0.999548
11885161.106106	0.000000	0.999548
11900923.917918	0.000000	0.999548
11916686.729730	0.000000	0.999548
11932449.541542	0.000000	0.999548
11948212.353353	0.000000	0.999548
11963975.165165	0.000000	0.999548
11979737.976977	0.000000	0.999548
11995500.788789	0.000000	0.999548
12011263.600601	0.000000	0.999548
12027026.412412	0.000000	0.999548
12042789.224224	0.000000	0.999548
12058552.036036	0.000000	0.999548
12074314.847848	0.000000	0.999548
12090077.659660	0.000000	0.999548
12105840.471471	0.000000	0.999548
12121603.283283	0.000000	0.999548
12137366.095095	0.000000	0.999548
12153128.906907	0.000000	0.999548
12168891.718719	0.000000	0.999548
12184654.530531	0.000000	0.999548
12200417.342342	0.000000	0.999548
12216180.154154	0.000000	0.999548
12231942.965966	0.000000	0.999548
12247705.777778	0.000000	0.999548
12263468.589590	0.000000	0.999548
12279231.401401	0.000000	0.999548
12294994.213213	0.000000	0.999548
12310757.025025	0.000000	0.999548
12326519.836837	0.000000	0.999548
12342282.648649	0.000000	0.999548
12358045.460460	0.000000	0.999548
12373808.272272	0.000000	0.999548
12389571.084084	0.000000	0.999548
12405333.895896	0.000000	0.999548
12421096.707708	0.000000	0.999548
12436859.519520	0.000000	0.999548
12452622.331331	0.000000	0.999548
12468385.143143	0.000000	0.999548
12484147.954955	0.000000	0.999548
12499910.766767	0.000000	0.999548
12515673.578579	0.000000	0.999548
12531436.390390	0.000000	0.999548
12547199.202202	0.000000	0.999548
12562962.014014	0.000000	0.999548
12578724.825826	0.000000	0.999548
12594487.637638	0.000000	0.999548
12610250.449449	0.000000	0.999548
12626013.261261	0.000000	0.999548
12641776.073073	0.000000	0.999548
12657538.884885	0.000000	0.999548
12673301.696697	0.000000	0.999548
12689064.508509	0.000000	0.999548
12704827.320320	0.000000	0.999548
12720590.132132	0.000000	0.999548
12736352.943944	0.000000	0.999548
12752115.755756	0.000000	0.999548
12767878.567568	0.000000	0.999548
12783641.379379	0.000000	0.999548
12799404.191191	0.000000	0.999548
12815167.003003	0.000000	0.999548
12830929.814815	0.000000	0.999548
12846692.626627	0.000000	0.999548
12862455.438438	0.000000	0.999548
12878218.250250	0.000000	0.999548
12893981.062062	0.000000	0.999548
12909743.873874	0.000000	0.999548
12925506.685686	0.000000	0.999548
12941269.497497	0.000000	0.999548
12957032.309309	0.000000	0.999548
12972795.121121	0.000000	0.999548
12988557.932933	0.000000	0.999548
13004320.744745	0.000000	0.999548
13020083.556557	0.000000	0.999548
