19844.116116	0.000000	0.666667
19906.298298	0.000000	0.666667
19968.480480	0.000000	0.666667
20030.662663	0.000000	0.666667
20092.844845	0.000000	0.666667
20155.027027	0.000000	0.666667
20217.209209	0.000000	0.666667
20279.391391	0.000000	0.666667
20341.573574	0.000000	0.666667
20403.755756	0.000000	0.666667
20465.937938	0.000000	0.666667
20528.120120	0.000000	0.666667
20590.302302	0.000000	0.666667
20652.484484	0.000000	0.666667
20714.666667	0.000000	0.666667
20776.848849	0.000000	0.666667
20839.031031	0.000000	0.666667
20901.213213	0.000000	0.666667
20963.395395	0.000000	0.666667
21025.577578	0.000000	0.666667
21087.759760	0.000000	0.666667
21149.941942	0.000000	0.666667
21212.124124	0.000000	0.666667
21274.306306	0.000000	0.666667
21336.488488	0.000000	0.666667
21398.670671	0.000000	0.666667
21460.852853	0.000000	0.666667
21523.035035	0.000000	0.666667
21585.217217	0.000000	0.666667
21647.399399	0.000000	0.666667
21709.581582	0.000000	0.666667
21771.763764	0.000000	0.666667
21833.945946	0.000000	0.666667
21896.128128	0.000000	0.666667
21958.310310	0.000000	0.666667
22020.492492	0.000000	0.666667
22082.674675	0.000000	0.666667
22144.856857	0.000000	0.666667
22207.039039	0.000000	0.666667
22269.221221	0.000000	0.666667
22331.403403	0.000000	0.666667
22393.585586	0.000000	0.666667
22455.767768	0.000000	0.666667
22517.949950	0.000000	0.666667
22580.132132	0.000000	0.666667
22642.314314	0.000000	0.666667
22704.496496	0.000000	0.666667
22766.678679	0.000000	0.666667
22828.860861	0.000000	0.666667
22891.043043	0.000000	0.666667
22953.225225	0.000000	0.666667
23015.407407	0.000000	0.666667
23077.589590	0.000000	0.666667
23139.771772	0.000000	0.666667
23201.953954	0.000000	0.666667
23264.136136	0.000000	0.666667
23326.318318	0.000000	0.666667
23388.500501	0.000000	0.666667
23450.682683	0.000000	0.666667
23512.864865	0.000000	0.666667
23575.047047	0.000000	0.666667
23637.229229	0.000000	0.666667
23699.411411	0.000000	0.666667
23761.593594	0.000000	0.666667
23823.775776	0.000000	0.666667
23885.957958	0.000000	0.666667
23948.140140	0.000000	0.666667
24010.322322	0.000000	0.666667
24072.504505	0.000000	0.666667
24134.686687	0.000000	0.666667
24196.868869	0.000000	0.666667
24259.051051	0.000000	0.666667
24321.233233	0.000000	0.666667
24383.415415	0.000000	0.666667
24445.597598	0.000000	0.666667
24507.779780	0.000000	0.666667
24569.961962	0.000000	0.666667
24632.144144	0.000000	0.666667
24694.326326	0.000000	0.666667
24756.508509	0.000000	0.666667
24818.690691	0.000000	0.666667
24880.872873	0.000000	0.666667
24943.055055	0.000000	0.666667
25005.237237	0.000000	0.666667
25067.419419	0.000000	0.666667
25129.601602	0.000000	0.666667
25191.783784	0.000000	0.666667
25253.965966	0.000000	0.666667
25316.148148	0.000000	0.666667
25378.330330	0.000000	0.666667
25440.512513	0.000000	0.666667
25502.694695	0.000000	0.666667
25564.876877	0.000000	0.666667
25627.059059	0.000000	0.666667
25689.241241	0.000000	0.666667
25751.423423	0.000000	0.666667
25813.605606	0.000000	0.666667
25875.787788	0.000000	0.666667
25937.969970	0.000000	0.666667
26000.152152	0.000000	0.666667
26062.334334	0.000000	0.666667
26124.516517	0.000000	0.666667
26186.698699	0.000000	0.666667
26248.880881	0.000000	0.666667
26311.063063	0.000000	0.666667
26373.245245	0.000000	0.666667
26435.427427	0.000000	0.666667
26497.609610	0.000000	0.666667
26559.791792	0.000000	0.666667
26621.973974	0.000000	0.666667
26684.156156	0.000000	0.666667
26746.338338	0.000000	0.666667
26808.520521	0.000000	0.666667
26870.702703	0.000000	0.666667
26932.884885	0.000000	0.666667
26995.067067	0.000000	0.666667
27057.249249	0.000000	0.666667
27119.431431	0.000000	0.666667
27181.613614	0.000000	0.666667
27243.795796	0.000000	0.666667
27305.977978	0.000000	0.666667
27368.160160	0.000000	0.666667
27430.342342	0.000000	0.666667
27492.524525	0.000000	0.666667
27554.706707	0.000000	0.666667
27616.888889	0.000000	0.666667
27679.071071	0.000000	0.666667
27741.253253	0.000000	0.666667
27803.435435	0.000000	0.666667
27865.617618	0.000000	0.666667
27927.799800	0.000000	0.666667
27989.981982	0.000000	0.666667
28052.164164	0.000000	0.666667
28114.346346	0.000000	0.666667
28176.528529	0.000000	0.666667
28238.710711	0.000000	0.666667
28300.892893	0.000000	0.666667
28363.075075	0.000000	0.666667
28425.257257	0.000000	0.666667
28487.439439	0.000000	0.666667
28549.621622	0.000000	0.666667
28611.803804	0.000000	0.666667
28673.985986	0.000000	0.666667
28736.168168	0.000000	0.666667
28798.350350	0.000000	0.666667
28860.532533	0.000000	0.666667
28922.714715	0.000000	0.666667
28984.896897	0.000000	0.666667
29047.079079	0.000000	0.666667
29109.261261	0.000000	0.666667
29171.443443	0.000000	0.666667
29233.625626	0.000000	0.666667
29295.807808	0.000000	0.666667
29357.989990	0.000000	0.666667
29420.172172	0.000000	0.666667
29482.354354	0.000000	0.666667
29544.536537	0.000000	0.666667
29606.718719	0.000000	0.666667
29668.900901	0.000000	0.666667
29731.083083	0.000000	0.666667
29793.265265	0.000000	0.666667
29855.447447	0.000000	0.666667
29917.629630	0.000000	0.666667
29979.811812	0.000000	0.666667
30041.993994	0.000000	0.666667
30104.176176	0.000000	0.666667
30166.358358	0.000000	0.666667
30228.540541	0.000000	0.666667
30290.722723	0.000000	0.666667
30352.904905	0.000000	0.666667
30415.087087	0.000000	0.666667
30477.269269	0.000000	0.666667
30539.451451	0.000000	0.666667
30601.633634	0.000000	0.666667
30663.815816	0.000000	0.666667
30725.997998	0.000000	0.666667
30788.180180	0.000000	0.666667
30850.362362	0.000000	0.666667
30912.544545	0.000000	0.666667
30974.726727	0.000000	0.666667
31036.908909	0.000000	0.666667
31099.091091	0.000000	0.666667
31161.273273	0.000000	0.666667
31223.455455	0.000000	0.666667
31285.637638	0.000000	0.666667
31347.819820	0.000000	0.666667
31410.002002	0.000000	0.666667
31472.184184	0.000000	0.666667
31534.366366	0.000000	0.666667
31596.548549	0.000000	0.666667
31658.730731	0.000000	0.666667
31720.912913	0.000000	0.666667
31783.095095	0.000000	0.666667
31845.277277	0.000000	0.666667
31907.459459	0.000000	0.666667
31969.641642	0.000000	0.666667
32031.823824	0.000000	0.666667
32094.006006	0.000000	0.666667
32156.188188	0.000000	0.666667
32218.370370	0.000000	0.666667
32280.552553	0.000000	0.666667
32342.734735	0.000000	0.666667
32404.916917	0.000000	0.666667
32467.099099	0.000000	0.666667
32529.281281	0.000000	0.666667
32591.463463	0.000000	0.666667
32653.645646	0.000000	0.666667
32715.827828	0.000000	0.666667
32778.010010	0.000000	0.666667
32840.192192	0.000000	0.666667
32902.374374	0.000000	0.666667
32964.556557	0.000000	0.666667
33026.738739	0.000000	0.666667
33088.920921	0.000000	0.666667
33151.103103	0.000000	0.666667
33213.285285	0.000000	0.666667
33275.467467	0.000000	0.666667
33337.649650	0.000000	0.666667
33399.831832	0.000000	0.666667
33462.014014	0.000000	0.666667
33524.196196	0.000000	0.666667
33586.378378	0.000000	0.666667
33648.560561	0.000000	0.666667
33710.742743	0.000000	0.666667
33772.924925	0.000000	0.666667
33835.107107	0.000000	0.666667
33897.289289	0.000000	0.666667
33959.471471	0.000000	0.666667
34021.653654	0.000000	0.666667
34083.835836	0.000000	0.666667
34146.018018	0.000000	0.666667
34208.200200	0.000000	0.666667
34270.382382	0.000000	0.666667
34332.564565	0.000000	0.666667
34394.746747	0.000000	0.666667
34456.928929	0.000000	0.666667
34519.111111	0.000000	0.666667
34581.293293	0.000000	0.666667
34643.475475	0.000000	0.666667
34705.657658	0.000000	0.666667
34767.839840	0.000000	0.666667
34830.022022	0.000000	0.666667
34892.204204	0.000000	0.666667
34954.386386	0.000000	0.666667
35016.568569	0.000000	0.666667
35078.750751	0.000000	0.666667
35140.932933	0.000000	0.666667
35203.115115	0.000000	0.666667
35265.297297	0.000000	0.666667
35327.479479	0.000000	0.666667
35389.661662	0.000000	0.666667
35451.843844	0.000000	0.666667
35514.026026	0.000000	0.666667
35576.208208	0.000000	0.666667
35638.390390	0.000000	0.666667
35700.572573	0.000000	0.666667
35762.754755	0.000000	0.666667
35824.936937	0.000000	0.666667
35887.119119	0.000000	0.666667
35949.301301	0.000000	0.666667
36011.483483	0.000000	0.666667
36073.665666	0.000000	0.666667
36135.847848	0.000000	0.666667
36198.030030	0.000000	0.666667
36260.212212	0.000000	0.666667
36322.394394	0.000000	0.666667
36384.576577	0.000000	0.666667
36446.758759	0.000000	0.666667
36508.940941	0.000000	0.666667
36571.123123	0.000000	0.666667
36633.305305	0.000000	0.666667
36695.487487	0.000000	0.666667
36757.669670	0.000000	0.666667
36819.851852	0.000000	0.666667
36882.034034	0.000000	0.666667
36944.216216	0.000000	0.666667
37006.398398	0.000000	0.666667
37068.580581	0.000000	0.666667
37130.762763	0.000000	0.666667
37192.944945	0.000000	0.666667
37255.127127	0.000000	0.666667
37317.309309	0.000000	0.666667
37379.491491	0.000000	0.666667
37441.673674	0.000000	0.666667
37503.855856	0.000000	0.666667
37566.038038	0.000000	0.666667
37628.220220	0.000000	0.666667
37690.402402	0.000000	0.666667
37752.584585	0.000000	0.666667
37814.766767	0.000000	0.666667
37876.948949	0.000000	0.666667
37939.131131	0.000000	0.666667
38001.313313	0.000000	0.666667
38063.495495	0.000000	0.666667
38125.677678	0.000000	0.666667
38187.859860	0.000000	0.666667
38250.042042	0.000000	0.666667
38312.224224	0.000000	0.666667
38374.406406	0.000000	0.666667
38436.588589	0.000000	0.666667
38498.770771	0.000000	0.666667
38560.952953	0.000000	0.666667
38623.135135	0.000000	0.666667
38685.317317	0.000000	0.666667
38747.499499	0.000000	0.666667
38809.681682	0.000000	0.666667
38871.863864	0.000000	0.666667
38934.046046	0.000000	0.666667
38996.228228	0.000000	0.666667
39058.410410	0.000000	0.666667
39120.592593	0.000000	0.666667
39182.774775	0.000000	0.666667
39244.956957	0.000000	0.666667
39307.139139	0.000000	0.666667
39369.321321	0.000000	0.666667
39431.503504	0.000000	0.666667
39493.685686	0.000000	0.666667
39555.867868	0.000000	0.666667
39618.050050	0.000000	0.666667
39680.232232	0.000000	0.666667
39742.414414	0.000000	0.666667
39804.596597	0.000000	0.666667
39866.778779	0.000000	0.666667
39928.960961	0.000000	0.666667
39991.143143	0.000000	0.666667
40053.325325	0.000000	0.666667
40115.507508	0.000000	0.666667
40177.689690	0.000000	0.666667
40239.871872	0.000000	0.666667
40302.054054	0.000000	0.666667
40364.236236	0.000000	0.666667
40426.418418	0.000000	0.666667
40488.600601	0.000000	0.666667
40550.782783	0.000000	0.666667
40612.964965	0.000000	0.666667
40675.147147	0.000000	0.666667
40737.329329	0.000000	0.666667
40799.511512	0.000000	0.666667
40861.693694	0.000000	0.666667
40923.875876	0.000000	0.666667
40986.058058	0.000000	0.666667
41048.240240	0.000000	0.666667
41110.422422	0.000000	0.666667
41172.604605	0.000000	0.666667
41234.786787	0.000000	0.666667
41296.968969	0.000000	0.666667
41359.151151	0.000000	0.666667
41421.333333	0.000000	0.666667
41483.515516	0.000000	0.666667
41545.697698	0.000000	0.666667
41607.879880	0.000000	0.666667
41670.062062	0.000000	0.666667
41732.244244	0.000000	0.666667
41794.426426	0.000000	0.666667
41856.608609	0.000000	0.666667
41918.790791	0.000000	0.666667
41980.972973	0.000000	0.666667
42043.155155	0.000000	0.666667
42105.337337	0.000000	0.666667
42167.519520	0.000000	0.666667
42229.701702	0.000000	0.666667
42291.883884	0.000000	0.666667
42354.066066	0.000000	0.666667
42416.248248	0.000000	0.666667
42478.430430	0.000000	0.666667
42540.612613	0.000000	0.666667
42602.794795	0.000000	0.666667
42664.976977	0.000000	0.666667
42727.159159	0.000000	0.666667
42789.341341	0.000000	0.666667
42851.523524	0.000000	0.666667
42913.705706	0.000000	0.666667
42975.887888	0.000000	0.666667
43038.070070	0.000000	0.666667
43100.252252	0.000000	0.666667
43162.434434	0.000000	0.666667
43224.616617	0.000000	0.666667
43286.798799	0.000000	0.666667
43348.980981	0.000000	0.666667
43411.163163	0.000000	0.666667
43473.345345	0.000000	0.666667
43535.527528	0.000000	0.666667
43597.709710	0.000000	0.666667
43659.891892	0.000000	0.666667
43722.074074	0.000000	0.666667
43784.256256	0.000000	0.666667
43846.438438	0.000000	0.666667
43908.620621	0.000000	0.666667
43970.802803	0.000000	0.666667
44032.984985	0.000000	0.666667
44095.167167	0.000000	0.666667
44157.349349	0.000000	0.666667
44219.531532	0.000000	0.666667
44281.713714	0.000000	0.666667
44343.895896	0.000000	0.666667
44406.078078	0.000000	0.666667
44468.260260	0.000000	0.666667
44530.442442	0.000000	0.666667
44592.624625	0.000000	0.666667
44654.806807	0.000000	0.666667
44716.988989	0.000000	0.666667
44779.171171	0.000000	0.666667
44841.353353	0.000000	0.666667
44903.535536	0.000000	0.666667
44965.717718	0.000000	0.666667
45027.899900	0.000000	0.666667
45090.082082	0.000000	0.666667
45152.264264	0.000000	0.666667
45214.446446	0.000000	0.666667
45276.628629	0.000000	0.666667
45338.810811	0.000000	0.666667
45400.992993	0.000000	0.666667
45463.175175	0.000000	0.666667
45525.357357	0.000000	0.666667
45587.539540	0.000000	0.666667
45649.721722	0.000000	0.666667
45711.903904	0.000000	0.666667
45774.086086	0.000000	0.666667
45836.268268	0.000000	0.666667
45898.450450	0.000000	0.666667
45960.632633	0.000000	0.666667
46022.814815	0.000000	0.666667
46084.996997	0.000000	0.666667
46147.179179	0.000000	0.666667
46209.361361	0.000000	0.666667
46271.543544	0.000000	0.666667
46333.725726	0.000000	0.666667
46395.907908	0.000000	0.666667
46458.090090	0.000000	0.666667
46520.272272	0.000000	0.666667
46582.454454	0.000000	0.666667
46644.636637	0.000000	0.666667
46706.818819	0.000000	0.666667
46769.001001	0.000000	0.666667
46831.183183	0.000000	0.666667
46893.365365	0.000000	0.666667
46955.547548	0.000000	0.666667
47017.729730	0.000000	0.666667
47079.911912	0.000000	0.666667
47142.094094	0.000000	0.666667
47204.276276	0.000000	0.666667
47266.458458	0.000000	0.666667
47328.640641	0.000000	0.666667
47390.822823	0.000000	0.666667
47453.005005	0.000000	0.666667
47515.187187	0.000000	0.666667
47577.369369	0.000000	0.666667
47639.551552	0.000000	0.666667
47701.733734	0.000000	0.666667
47763.915916	0.000000	0.666667
47826.098098	0.000000	0.666667
47888.280280	0.000000	0.666667
47950.462462	0.000000	0.666667
48012.644645	0.000000	0.666667
48074.826827	0.000000	0.666667
48137.009009	0.000000	0.666667
48199.191191	0.000000	0.666667
48261.373373	0.000000	0.666667
48323.555556	0.000000	0.666667
48385.737738	0.000000	0.666667
48447.919920	0.000000	0.666667
48510.102102	0.000000	0.666667
48572.284284	0.000000	0.666667
48634.466466	0.000000	0.666667
48696.648649	0.000000	0.666667
48758.830831	0.000000	0.666667
48821.013013	0.000000	0.666667
48883.195195	0.000000	0.666667
48945.377377	0.000000	0.666667
49007.559560	0.000000	0.666667
49069.741742	0.000000	0.666667
49131.923924	0.000000	0.666667
49194.106106	0.000000	0.666667
49256.288288	0.000000	0.666667
49318.470470	0.000000	0.666667
49380.652653	0.000000	0.666667
49442.834835	0.000000	0.666667
49505.017017	0.000000	0.666667
49567.199199	0.000000	0.666667
49629.381381	0.000000	0.666667
49691.563564	0.000000	0.666667
49753.745746	0.000000	0.666667
49815.927928	0.000000	0.666667
49878.110110	0.000000	0.666667
49940.292292	0.000000	0.666667
50002.474474	0.000000	0.666667
50064.656657	0.000000	0.666667
50126.838839	0.000000	0.666667
50189.021021	0.000000	0.666667
50251.203203	0.000000	0.666667
50313.385385	0.000000	0.666667
50375.567568	0.000000	0.666667
50437.749750	0.000000	0.666667
50499.931932	0.000000	0.666667
50562.114114	0.000000	0.666667
50624.296296	0.000000	0.666667
50686.478478	0.000000	0.666667
50748.660661	0.000000	0.666667
50810.842843	0.000000	0.666667
50873.025025	0.000000	0.666667
50935.207207	0.000000	0.666667
50997.389389	0.000000	0.666667
51059.571572	0.000000	0.666667
51121.753754	0.000000	0.666667
51183.935936	0.000000	0.666667
51246.118118	0.000000	0.666667
51308.300300	0.000000	0.666667
51370.482482	0.000000	0.666667
51432.664665	0.000000	0.666667
51494.846847	0.000000	0.666667
51557.029029	0.000000	0.666667
51619.211211	0.000000	0.666667
51681.393393	0.000000	0.666667
51743.575576	0.000000	0.666667
51805.757758	0.000000	0.666667
51867.939940	0.000000	0.666667
51930.122122	0.000000	0.666667
51992.304304	0.000000	0.666667
52054.486486	0.000000	0.666667
52116.668669	0.000000	0.666667
52178.850851	0.000000	0.666667
52241.033033	0.000000	0.666667
52303.215215	0.000000	0.666667
52365.397397	0.000000	0.666667
52427.579580	0.000000	0.666667
52489.761762	0.000000	0.666667
52551.943944	0.000000	0.666667
52614.126126	0.000000	0.666667
52676.308308	0.000000	0.666667
52738.490490	0.000000	0.666667
52800.672673	0.000000	0.666667
52862.854855	0.000000	0.666667
52925.037037	0.000000	0.666667
52987.219219	0.000000	0.666667
53049.401401	0.000000	0.666667
53111.583584	0.000000	0.666667
53173.765766	0.000000	0.666667
53235.947948	0.000000	0.666667
53298.130130	0.000000	0.666667
53360.312312	0.000000	0.666667
53422.494494	0.000000	0.666667
53484.676677	0.000000	0.666667
53546.858859	0.000000	0.666667
53609.041041	0.000000	0.666667
53671.223223	0.000000	0.666667
53733.405405	0.000000	0.666667
53795.587588	0.000000	0.666667
53857.769770	0.000000	0.666667
53919.951952	0.000000	0.666667
53982.134134	0.000000	0.666667
54044.316316	0.000000	0.666667
54106.498498	0.000000	0.666667
54168.680681	0.000000	0.666667
54230.862863	0.000000	0.666667
54293.045045	0.000000	0.666667
54355.227227	0.000000	0.666667
54417.409409	0.000000	0.666667
