844.139139	0.000000	0.927374
853.404404	0.000000	0.927374
862.669670	0.000000	0.927374
871.934935	0.005587	0.932961
881.200200	0.000000	0.932961
890.465465	0.005587	0.938547
899.730731	0.000000	0.938547
908.995996	0.000000	0.938547
918.261261	0.000000	0.938547
927.526527	0.000000	0.938547
936.791792	0.005587	0.944134
946.057057	0.000000	0.944134
955.322322	0.000000	0.944134
964.587588	0.000000	0.944134
973.852853	0.000000	0.944134
983.118118	0.000000	0.944134
992.383383	0.000000	0.944134
1001.648649	0.000000	0.944134
1010.913914	0.000000	0.944134
1020.179179	0.000000	0.944134
1029.444444	0.000000	0.944134
1038.709710	0.000000	0.944134
1047.974975	0.000000	0.944134
1057.240240	0.005587	0.949721
1066.505506	0.000000	0.949721
1075.770771	0.000000	0.949721
1085.036036	0.000000	0.949721
1094.301301	0.000000	0.949721
1103.566567	0.000000	0.949721
1112.831832	0.000000	0.949721
1122.097097	0.000000	0.949721
1131.362362	0.000000	0.949721
1140.627628	0.000000	0.949721
1149.892893	0.000000	0.949721
1159.158158	0.000000	0.949721
1168.423423	0.005587	0.955307
1177.688689	0.000000	0.955307
1186.953954	0.000000	0.955307
1196.219219	0.000000	0.955307
1205.484484	0.000000	0.955307
1214.749750	0.000000	0.955307
1224.015015	0.000000	0.955307
1233.280280	0.000000	0.955307
1242.545546	0.000000	0.955307
1251.810811	0.000000	0.955307
1261.076076	0.000000	0.955307
1270.341341	0.000000	0.955307
1279.606607	0.000000	0.955307
1288.871872	0.000000	0.955307
1298.137137	0.000000	0.955307
1307.402402	0.000000	0.955307
1316.667668	0.000000	0.955307
1325.932933	0.000000	0.955307
1335.198198	0.000000	0.955307
1344.463463	0.000000	0.955307
1353.728729	0.000000	0.955307
1362.993994	0.000000	0.955307
1372.259259	0.000000	0.955307
1381.524525	0.000000	0.955307
1390.789790	0.000000	0.955307
1400.055055	0.000000	0.955307
1409.320320	0.000000	0.955307
1418.585586	0.000000	0.955307
1427.850851	0.000000	0.955307
1437.116116	0.000000	0.955307
1446.381381	0.000000	0.955307
1455.646647	0.000000	0.955307
1464.911912	0.000000	0.955307
1474.177177	0.000000	0.955307
1483.442442	0.000000	0.955307
1492.707708	0.000000	0.955307
1501.972973	0.000000	0.955307
1511.238238	0.000000	0.955307
1520.503504	0.000000	0.955307
1529.768769	0.000000	0.955307
1539.034034	0.000000	0.955307
1548.299299	0.000000	0.955307
1557.564565	0.000000	0.955307
1566.829830	0.000000	0.955307
1576.095095	0.000000	0.955307
1585.360360	0.000000	0.955307
1594.625626	0.000000	0.955307
1603.890891	0.000000	0.955307
1613.156156	0.000000	0.955307
1622.421421	0.000000	0.955307
1631.686687	0.000000	0.955307
1640.951952	0.000000	0.955307
1650.217217	0.000000	0.955307
1659.482482	0.000000	0.955307
1668.747748	0.000000	0.955307
1678.013013	0.000000	0.955307
1687.278278	0.000000	0.955307
1696.543544	0.000000	0.955307
1705.808809	0.000000	0.955307
1715.074074	0.000000	0.955307
1724.339339	0.000000	0.955307
1733.604605	0.000000	0.955307
1742.869870	0.000000	0.955307
1752.135135	0.000000	0.955307
1761.400400	0.000000	0.955307
1770.665666	0.000000	0.955307
1779.930931	0.000000	0.955307
1789.196196	0.000000	0.955307
1798.461461	0.000000	0.955307
1807.726727	0.000000	0.955307
1816.991992	0.000000	0.955307
1826.257257	0.000000	0.955307
1835.522523	0.000000	0.955307
1844.787788	0.000000	0.955307
1854.053053	0.000000	0.955307
1863.318318	0.000000	0.955307
1872.583584	0.000000	0.955307
1881.848849	0.000000	0.955307
1891.114114	0.000000	0.955307
1900.379379	0.000000	0.955307
1909.644645	0.000000	0.955307
1918.909910	0.000000	0.955307
1928.175175	0.000000	0.955307
1937.440440	0.000000	0.955307
1946.705706	0.000000	0.955307
1955.970971	0.000000	0.955307
1965.236236	0.000000	0.955307
1974.501502	0.000000	0.955307
1983.766767	0.000000	0.955307
1993.032032	0.000000	0.955307
2002.297297	0.000000	0.955307
2011.562563	0.000000	0.955307
2020.827828	0.000000	0.955307
2030.093093	0.000000	0.955307
2039.358358	0.000000	0.955307
2048.623624	0.000000	0.955307
2057.888889	0.000000	0.955307
2067.154154	0.000000	0.955307
2076.419419	0.000000	0.955307
2085.684685	0.000000	0.955307
2094.949950	0.000000	0.955307
2104.215215	0.000000	0.955307
2113.480480	0.000000	0.955307
2122.745746	0.000000	0.955307
2132.011011	0.000000	0.955307
2141.276276	0.000000	0.955307
2150.541542	0.000000	0.955307
2159.806807	0.000000	0.955307
2169.072072	0.000000	0.955307
2178.337337	0.000000	0.955307
2187.602603	0.000000	0.955307
2196.867868	0.000000	0.955307
2206.133133	0.000000	0.955307
2215.398398	0.000000	0.955307
2224.663664	0.000000	0.955307
2233.928929	0.000000	0.955307
2243.194194	0.000000	0.955307
2252.459459	0.000000	0.955307
2261.724725	0.000000	0.955307
2270.989990	0.000000	0.955307
2280.255255	0.000000	0.955307
2289.520521	0.000000	0.955307
2298.785786	0.000000	0.955307
2308.051051	0.000000	0.955307
2317.316316	0.000000	0.955307
2326.581582	0.000000	0.955307
2335.846847	0.000000	0.955307
2345.112112	0.000000	0.955307
2354.377377	0.000000	0.955307
2363.642643	0.000000	0.955307
2372.907908	0.000000	0.955307
2382.173173	0.000000	0.955307
2391.438438	0.000000	0.955307
2400.703704	0.000000	0.955307
2409.968969	0.000000	0.955307
2419.234234	0.000000	0.955307
2428.499499	0.000000	0.955307
2437.764765	0.000000	0.955307
2447.030030	0.000000	0.955307
2456.295295	0.000000	0.955307
2465.560561	0.000000	0.955307
2474.825826	0.000000	0.955307
2484.091091	0.000000	0.955307
2493.356356	0.000000	0.955307
2502.621622	0.000000	0.955307
2511.886887	0.000000	0.955307
2521.152152	0.000000	0.955307
2530.417417	0.000000	0.955307
2539.682683	0.000000	0.955307
2548.947948	0.000000	0.955307
2558.213213	0.000000	0.955307
2567.478478	0.000000	0.955307
2576.743744	0.000000	0.955307
2586.009009	0.000000	0.955307
2595.274274	0.000000	0.955307
2604.539540	0.000000	0.955307
2613.804805	0.000000	0.955307
2623.070070	0.000000	0.955307
2632.335335	0.000000	0.955307
2641.600601	0.000000	0.955307
2650.865866	0.000000	0.955307
2660.131131	0.000000	0.955307
2669.396396	0.000000	0.955307
2678.661662	0.000000	0.955307
2687.926927	0.005587	0.960894
2697.192192	0.000000	0.960894
2706.457457	0.000000	0.960894
2715.722723	0.000000	0.960894
2724.987988	0.000000	0.960894
2734.253253	0.000000	0.960894
2743.518519	0.000000	0.960894
2752.783784	0.000000	0.960894
2762.049049	0.000000	0.960894
2771.314314	0.000000	0.960894
2780.579580	0.000000	0.960894
2789.844845	0.000000	0.960894
2799.110110	0.000000	0.960894
2808.375375	0.000000	0.960894
2817.640641	0.000000	0.960894
2826.905906	0.000000	0.960894
2836.171171	0.000000	0.960894
2845.436436	0.005587	0.966480
2854.701702	0.000000	0.966480
2863.966967	0.000000	0.966480
2873.232232	0.000000	0.966480
2882.497497	0.000000	0.966480
2891.762763	0.000000	0.966480
2901.028028	0.000000	0.966480
2910.293293	0.000000	0.966480
2919.558559	0.000000	0.966480
2928.823824	0.000000	0.966480
2938.089089	0.000000	0.966480
2947.354354	0.000000	0.966480
2956.619620	0.000000	0.966480
2965.884885	0.000000	0.966480
2975.150150	0.000000	0.966480
2984.415415	0.000000	0.966480
2993.680681	0.000000	0.966480
3002.945946	0.000000	0.966480
3012.211211	0.000000	0.966480
3021.476476	0.000000	0.966480
3030.741742	0.000000	0.966480
3040.007007	0.000000	0.966480
3049.272272	0.000000	0.966480
3058.537538	0.000000	0.966480
3067.802803	0.000000	0.966480
3077.068068	0.000000	0.966480
3086.333333	0.000000	0.966480
3095.598599	0.000000	0.966480
3104.863864	0.000000	0.966480
3114.129129	0.000000	0.966480
3123.394394	0.005587	0.972067
3132.659660	0.000000	0.972067
3141.924925	0.000000	0.972067
3151.190190	0.000000	0.972067
3160.455455	0.000000	0.972067
3169.720721	0.000000	0.972067
3178.985986	0.000000	0.972067
3188.251251	0.000000	0.972067
3197.516517	0.000000	0.972067
3206.781782	0.000000	0.972067
3216.047047	0.000000	0.972067
3225.312312	0.000000	0.972067
3234.577578	0.000000	0.972067
3243.842843	0.000000	0.972067
3253.108108	0.000000	0.972067
3262.373373	0.000000	0.972067
3271.638639	0.000000	0.972067
3280.903904	0.000000	0.972067
3290.169169	0.000000	0.972067
3299.434434	0.000000	0.972067
3308.699700	0.000000	0.972067
3317.964965	0.000000	0.972067
3327.230230	0.000000	0.972067
3336.495495	0.000000	0.972067
3345.760761	0.000000	0.972067
3355.026026	0.000000	0.972067
3364.291291	0.000000	0.972067
3373.556557	0.000000	0.972067
3382.821822	0.000000	0.972067
3392.087087	0.000000	0.972067
3401.352352	0.000000	0.972067
3410.617618	0.000000	0.972067
3419.882883	0.000000	0.972067
3429.148148	0.000000	0.972067
3438.413413	0.000000	0.972067
3447.678679	0.000000	0.972067
3456.943944	0.000000	0.972067
3466.209209	0.000000	0.972067
3475.474474	0.000000	0.972067
3484.739740	0.000000	0.972067
3494.005005	0.000000	0.972067
3503.270270	0.000000	0.972067
3512.535536	0.000000	0.972067
3521.800801	0.000000	0.972067
3531.066066	0.000000	0.972067
3540.331331	0.000000	0.972067
3549.596597	0.000000	0.972067
3558.861862	0.000000	0.972067
3568.127127	0.000000	0.972067
3577.392392	0.000000	0.972067
3586.657658	0.000000	0.972067
3595.922923	0.000000	0.972067
3605.188188	0.000000	0.972067
3614.453453	0.000000	0.972067
3623.718719	0.000000	0.972067
3632.983984	0.000000	0.972067
3642.249249	0.000000	0.972067
3651.514515	0.000000	0.972067
3660.779780	0.005587	0.977654
3670.045045	0.000000	0.977654
3679.310310	0.000000	0.977654
3688.575576	0.000000	0.977654
3697.840841	0.000000	0.977654
3707.106106	0.000000	0.977654
3716.371371	0.000000	0.977654
3725.636637	0.000000	0.977654
3734.901902	0.000000	0.977654
3744.167167	0.000000	0.977654
3753.432432	0.000000	0.977654
3762.697698	0.000000	0.977654
3771.962963	0.000000	0.977654
3781.228228	0.000000	0.977654
3790.493493	0.000000	0.977654
3799.758759	0.000000	0.977654
3809.024024	0.000000	0.977654
3818.289289	0.000000	0.977654
3827.554555	0.000000	0.977654
3836.819820	0.000000	0.977654
3846.085085	0.000000	0.977654
3855.350350	0.000000	0.977654
3864.615616	0.000000	0.977654
3873.880881	0.000000	0.977654
3883.146146	0.000000	0.977654
3892.411411	0.000000	0.977654
3901.676677	0.000000	0.977654
3910.941942	0.000000	0.977654
3920.207207	0.000000	0.977654
3929.472472	0.000000	0.977654
3938.737738	0.000000	0.977654
3948.003003	0.000000	0.977654
3957.268268	0.000000	0.977654
3966.533534	0.000000	0.977654
3975.798799	0.000000	0.977654
3985.064064	0.000000	0.977654
3994.329329	0.000000	0.977654
4003.594595	0.000000	0.977654
4012.859860	0.000000	0.977654
4022.125125	0.000000	0.977654
4031.390390	0.000000	0.977654
4040.655656	0.000000	0.977654
4049.920921	0.000000	0.977654
4059.186186	0.000000	0.977654
4068.451451	0.000000	0.977654
4077.716717	0.000000	0.977654
4086.981982	0.005587	0.983240
4096.247247	0.000000	0.983240
4105.512513	0.000000	0.983240
4114.777778	0.000000	0.983240
4124.043043	0.000000	0.983240
4133.308308	0.000000	0.983240
4142.573574	0.000000	0.983240
4151.838839	0.000000	0.983240
4161.104104	0.000000	0.983240
4170.369369	0.000000	0.983240
4179.634635	0.000000	0.983240
4188.899900	0.000000	0.983240
4198.165165	0.000000	0.983240
4207.430430	0.000000	0.983240
4216.695696	0.000000	0.983240
4225.960961	0.000000	0.983240
4235.226226	0.000000	0.983240
4244.491491	0.000000	0.983240
4253.756757	0.000000	0.983240
4263.022022	0.000000	0.983240
4272.287287	0.000000	0.983240
4281.552553	0.000000	0.983240
4290.817818	0.000000	0.983240
4300.083083	0.000000	0.983240
4309.348348	0.000000	0.983240
4318.613614	0.000000	0.983240
4327.878879	0.000000	0.983240
4337.144144	0.000000	0.983240
4346.409409	0.000000	0.983240
4355.674675	0.000000	0.983240
4364.939940	0.000000	0.983240
4374.205205	0.000000	0.983240
4383.470470	0.000000	0.983240
4392.735736	0.000000	0.983240
4402.001001	0.000000	0.983240
4411.266266	0.000000	0.983240
4420.531532	0.000000	0.983240
4429.796797	0.000000	0.983240
4439.062062	0.000000	0.983240
4448.327327	0.000000	0.983240
4457.592593	0.000000	0.983240
4466.857858	0.000000	0.983240
4476.123123	0.000000	0.983240
4485.388388	0.000000	0.983240
4494.653654	0.000000	0.983240
4503.918919	0.000000	0.983240
4513.184184	0.000000	0.983240
4522.449449	0.000000	0.983240
4531.714715	0.000000	0.983240
4540.979980	0.000000	0.983240
4550.245245	0.000000	0.983240
4559.510511	0.000000	0.983240
4568.775776	0.000000	0.983240
4578.041041	0.000000	0.983240
4587.306306	0.000000	0.983240
4596.571572	0.000000	0.983240
4605.836837	0.000000	0.983240
4615.102102	0.005587	0.988827
4624.367367	0.000000	0.988827
4633.632633	0.000000	0.988827
4642.897898	0.000000	0.988827
4652.163163	0.000000	0.988827
4661.428428	0.000000	0.988827
4670.693694	0.000000	0.988827
4679.958959	0.000000	0.988827
4689.224224	0.000000	0.988827
4698.489489	0.000000	0.988827
4707.754755	0.000000	0.988827
4717.020020	0.000000	0.988827
4726.285285	0.000000	0.988827
4735.550551	0.000000	0.988827
4744.815816	0.000000	0.988827
4754.081081	0.000000	0.988827
4763.346346	0.000000	0.988827
4772.611612	0.000000	0.988827
4781.876877	0.000000	0.988827
4791.142142	0.000000	0.988827
4800.407407	0.000000	0.988827
4809.672673	0.000000	0.988827
4818.937938	0.000000	0.988827
4828.203203	0.000000	0.988827
4837.468468	0.000000	0.988827
4846.733734	0.000000	0.988827
4855.998999	0.000000	0.988827
4865.264264	0.000000	0.988827
4874.529530	0.000000	0.988827
4883.794795	0.000000	0.988827
4893.060060	0.000000	0.988827
4902.325325	0.000000	0.988827
4911.590591	0.000000	0.988827
4920.855856	0.000000	0.988827
4930.121121	0.000000	0.988827
4939.386386	0.000000	0.988827
4948.651652	0.000000	0.988827
4957.916917	0.000000	0.988827
4967.182182	0.000000	0.988827
4976.447447	0.000000	0.988827
4985.712713	0.000000	0.988827
4994.977978	0.000000	0.988827
5004.243243	0.000000	0.988827
5013.508509	0.000000	0.988827
5022.773774	0.000000	0.988827
5032.039039	0.000000	0.988827
5041.304304	0.000000	0.988827
5050.569570	0.000000	0.988827
5059.834835	0.000000	0.988827
5069.100100	0.000000	0.988827
5078.365365	0.000000	0.988827
5087.630631	0.000000	0.988827
5096.895896	0.000000	0.988827
5106.161161	0.000000	0.988827
5115.426426	0.000000	0.988827
5124.691692	0.000000	0.988827
5133.956957	0.000000	0.988827
5143.222222	0.000000	0.988827
5152.487487	0.000000	0.988827
5161.752753	0.000000	0.988827
5171.018018	0.000000	0.988827
5180.283283	0.000000	0.988827
5189.548549	0.000000	0.988827
5198.813814	0.000000	0.988827
5208.079079	0.000000	0.988827
5217.344344	0.000000	0.988827
5226.609610	0.000000	0.988827
5235.874875	0.000000	0.988827
5245.140140	0.000000	0.988827
5254.405405	0.000000	0.988827
5263.670671	0.000000	0.988827
5272.935936	0.000000	0.988827
5282.201201	0.000000	0.988827
5291.466466	0.000000	0.988827
5300.731732	0.000000	0.988827
5309.996997	0.000000	0.988827
5319.262262	0.000000	0.988827
5328.527528	0.000000	0.988827
5337.792793	0.000000	0.988827
5347.058058	0.000000	0.988827
5356.323323	0.000000	0.988827
5365.588589	0.000000	0.988827
5374.853854	0.000000	0.988827
5384.119119	0.000000	0.988827
5393.384384	0.000000	0.988827
5402.649650	0.000000	0.988827
5411.914915	0.000000	0.988827
5421.180180	0.000000	0.988827
5430.445445	0.000000	0.988827
5439.710711	0.000000	0.988827
5448.975976	0.000000	0.988827
5458.241241	0.000000	0.988827
5467.506507	0.000000	0.988827
5476.771772	0.000000	0.988827
5486.037037	0.000000	0.988827
5495.302302	0.000000	0.988827
5504.567568	0.000000	0.988827
5513.832833	0.000000	0.988827
5523.098098	0.000000	0.988827
5532.363363	0.000000	0.988827
5541.628629	0.000000	0.988827
5550.893894	0.000000	0.988827
5560.159159	0.000000	0.988827
5569.424424	0.000000	0.988827
5578.689690	0.000000	0.988827
5587.954955	0.000000	0.988827
5597.220220	0.000000	0.988827
5606.485485	0.000000	0.988827
5615.750751	0.000000	0.988827
5625.016016	0.000000	0.988827
5634.281281	0.000000	0.988827
5643.546547	0.000000	0.988827
5652.811812	0.000000	0.988827
5662.077077	0.000000	0.988827
5671.342342	0.000000	0.988827
5680.607608	0.000000	0.988827
5689.872873	0.000000	0.988827
5699.138138	0.000000	0.988827
5708.403403	0.000000	0.988827
5717.668669	0.000000	0.988827
5726.933934	0.000000	0.988827
5736.199199	0.000000	0.988827
5745.464464	0.000000	0.988827
5754.729730	0.000000	0.988827
5763.994995	0.000000	0.988827
5773.260260	0.000000	0.988827
5782.525526	0.000000	0.988827
5791.790791	0.000000	0.988827
5801.056056	0.000000	0.988827
5810.321321	0.000000	0.988827
5819.586587	0.000000	0.988827
5828.851852	0.000000	0.988827
5838.117117	0.000000	0.988827
5847.382382	0.000000	0.988827
5856.647648	0.000000	0.988827
5865.912913	0.000000	0.988827
5875.178178	0.000000	0.988827
5884.443443	0.000000	0.988827
5893.708709	0.000000	0.988827
5902.973974	0.000000	0.988827
5912.239239	0.000000	0.988827
5921.504505	0.000000	0.988827
5930.769770	0.000000	0.988827
5940.035035	0.000000	0.988827
5949.300300	0.000000	0.988827
5958.565566	0.000000	0.988827
5967.830831	0.000000	0.988827
5977.096096	0.000000	0.988827
5986.361361	0.000000	0.988827
5995.626627	0.000000	0.988827
6004.891892	0.000000	0.988827
6014.157157	0.000000	0.988827
6023.422422	0.000000	0.988827
6032.687688	0.000000	0.988827
6041.952953	0.000000	0.988827
6051.218218	0.000000	0.988827
6060.483483	0.000000	0.988827
6069.748749	0.000000	0.988827
6079.014014	0.000000	0.988827
6088.279279	0.000000	0.988827
6097.544545	0.000000	0.988827
6106.809810	0.000000	0.988827
6116.075075	0.000000	0.988827
6125.340340	0.000000	0.988827
6134.605606	0.000000	0.988827
6143.870871	0.000000	0.988827
6153.136136	0.000000	0.988827
6162.401401	0.000000	0.988827
6171.666667	0.000000	0.988827
6180.931932	0.000000	0.988827
6190.197197	0.000000	0.988827
6199.462462	0.000000	0.988827
6208.727728	0.000000	0.988827
6217.992993	0.000000	0.988827
6227.258258	0.000000	0.988827
6236.523524	0.000000	0.988827
6245.788789	0.000000	0.988827
6255.054054	0.000000	0.988827
6264.319319	0.000000	0.988827
6273.584585	0.000000	0.988827
6282.849850	0.000000	0.988827
6292.115115	0.000000	0.988827
6301.380380	0.000000	0.988827
6310.645646	0.000000	0.988827
6319.910911	0.000000	0.988827
6329.176176	0.000000	0.988827
6338.441441	0.000000	0.988827
6347.706707	0.000000	0.988827
6356.971972	0.000000	0.988827
6366.237237	0.000000	0.988827
6375.502503	0.005587	0.994413
6384.767768	0.000000	0.994413
6394.033033	0.000000	0.994413
6403.298298	0.000000	0.994413
6412.563564	0.000000	0.994413
6421.828829	0.000000	0.994413
6431.094094	0.000000	0.994413
6440.359359	0.000000	0.994413
6449.624625	0.000000	0.994413
6458.889890	0.000000	0.994413
6468.155155	0.000000	0.994413
6477.420420	0.000000	0.994413
6486.685686	0.000000	0.994413
6495.950951	0.000000	0.994413
6505.216216	0.000000	0.994413
6514.481481	0.000000	0.994413
6523.746747	0.000000	0.994413
6533.012012	0.000000	0.994413
6542.277277	0.000000	0.994413
6551.542543	0.000000	0.994413
6560.807808	0.000000	0.994413
6570.073073	0.000000	0.994413
6579.338338	0.000000	0.994413
6588.603604	0.000000	0.994413
6597.868869	0.000000	0.994413
6607.134134	0.000000	0.994413
6616.399399	0.000000	0.994413
6625.664665	0.000000	0.994413
6634.929930	0.000000	0.994413
6644.195195	0.000000	0.994413
6653.460460	0.000000	0.994413
6662.725726	0.000000	0.994413
6671.990991	0.000000	0.994413
6681.256256	0.000000	0.994413
6690.521522	0.000000	0.994413
6699.786787	0.000000	0.994413
6709.052052	0.000000	0.994413
6718.317317	0.000000	0.994413
6727.582583	0.000000	0.994413
6736.847848	0.000000	0.994413
6746.113113	0.000000	0.994413
6755.378378	0.000000	0.994413
6764.643644	0.000000	0.994413
6773.908909	0.000000	0.994413
6783.174174	0.000000	0.994413
6792.439439	0.000000	0.994413
6801.704705	0.000000	0.994413
6810.969970	0.000000	0.994413
6820.235235	0.000000	0.994413
6829.500501	0.000000	0.994413
6838.765766	0.000000	0.994413
6848.031031	0.000000	0.994413
6857.296296	0.000000	0.994413
6866.561562	0.000000	0.994413
6875.826827	0.000000	0.994413
6885.092092	0.000000	0.994413
6894.357357	0.000000	0.994413
6903.622623	0.000000	0.994413
6912.887888	0.000000	0.994413
6922.153153	0.000000	0.994413
6931.418418	0.000000	0.994413
6940.683684	0.000000	0.994413
6949.948949	0.000000	0.994413
6959.214214	0.000000	0.994413
6968.479479	0.000000	0.994413
6977.744745	0.000000	0.994413
6987.010010	0.000000	0.994413
6996.275275	0.000000	0.994413
7005.540541	0.000000	0.994413
7014.805806	0.000000	0.994413
7024.071071	0.000000	0.994413
7033.336336	0.000000	0.994413
7042.601602	0.000000	0.994413
7051.866867	0.000000	0.994413
7061.132132	0.000000	0.994413
7070.397397	0.000000	0.994413
7079.662663	0.000000	0.994413
7088.927928	0.000000	0.994413
7098.193193	0.000000	0.994413
7107.458458	0.000000	0.994413
7116.723724	0.000000	0.994413
7125.988989	0.000000	0.994413
7135.254254	0.000000	0.994413
7144.519520	0.000000	0.994413
7153.784785	0.000000	0.994413
7163.050050	0.000000	0.994413
7172.315315	0.000000	0.994413
7181.580581	0.000000	0.994413
7190.845846	0.000000	0.994413
7200.111111	0.000000	0.994413
7209.376376	0.000000	0.994413
7218.641642	0.000000	0.994413
7227.906907	0.000000	0.994413
7237.172172	0.000000	0.994413
7246.437437	0.000000	0.994413
7255.702703	0.000000	0.994413
7264.967968	0.000000	0.994413
7274.233233	0.000000	0.994413
7283.498498	0.000000	0.994413
7292.763764	0.000000	0.994413
7302.029029	0.000000	0.994413
7311.294294	0.000000	0.994413
7320.559560	0.000000	0.994413
7329.824825	0.000000	0.994413
7339.090090	0.000000	0.994413
7348.355355	0.000000	0.994413
7357.620621	0.000000	0.994413
7366.885886	0.000000	0.994413
7376.151151	0.000000	0.994413
7385.416416	0.000000	0.994413
7394.681682	0.000000	0.994413
7403.946947	0.000000	0.994413
7413.212212	0.000000	0.994413
7422.477477	0.000000	0.994413
7431.742743	0.000000	0.994413
7441.008008	0.000000	0.994413
7450.273273	0.000000	0.994413
7459.538539	0.000000	0.994413
7468.803804	0.000000	0.994413
7478.069069	0.000000	0.994413
7487.334334	0.000000	0.994413
7496.599600	0.000000	0.994413
7505.864865	0.000000	0.994413
7515.130130	0.000000	0.994413
7524.395395	0.000000	0.994413
7533.660661	0.000000	0.994413
7542.925926	0.000000	0.994413
7552.191191	0.000000	0.994413
7561.456456	0.000000	0.994413
7570.721722	0.000000	0.994413
7579.986987	0.000000	0.994413
7589.252252	0.000000	0.994413
7598.517518	0.000000	0.994413
7607.782783	0.000000	0.994413
7617.048048	0.000000	0.994413
7626.313313	0.000000	0.994413
7635.578579	0.000000	0.994413
7644.843844	0.000000	0.994413
7654.109109	0.000000	0.994413
7663.374374	0.000000	0.994413
7672.639640	0.000000	0.994413
7681.904905	0.000000	0.994413
7691.170170	0.000000	0.994413
7700.435435	0.000000	0.994413
7709.700701	0.000000	0.994413
7718.965966	0.000000	0.994413
7728.231231	0.000000	0.994413
7737.496496	0.000000	0.994413
7746.761762	0.000000	0.994413
7756.027027	0.000000	0.994413
7765.292292	0.000000	0.994413
7774.557558	0.000000	0.994413
7783.822823	0.000000	0.994413
7793.088088	0.000000	0.994413
7802.353353	0.000000	0.994413
7811.618619	0.000000	0.994413
7820.883884	0.000000	0.994413
7830.149149	0.000000	0.994413
7839.414414	0.000000	0.994413
7848.679680	0.000000	0.994413
7857.944945	0.000000	0.994413
7867.210210	0.000000	0.994413
7876.475475	0.000000	0.994413
7885.740741	0.000000	0.994413
7895.006006	0.000000	0.994413
7904.271271	0.000000	0.994413
7913.536537	0.000000	0.994413
7922.801802	0.000000	0.994413
7932.067067	0.000000	0.994413
7941.332332	0.000000	0.994413
7950.597598	0.000000	0.994413
7959.862863	0.000000	0.994413
7969.128128	0.000000	0.994413
7978.393393	0.000000	0.994413
7987.658659	0.000000	0.994413
7996.923924	0.000000	0.994413
8006.189189	0.000000	0.994413
8015.454454	0.000000	0.994413
8024.719720	0.000000	0.994413
8033.984985	0.000000	0.994413
8043.250250	0.000000	0.994413
8052.515516	0.000000	0.994413
8061.780781	0.000000	0.994413
8071.046046	0.000000	0.994413
8080.311311	0.000000	0.994413
8089.576577	0.000000	0.994413
8098.841842	0.000000	0.994413
8108.107107	0.000000	0.994413
8117.372372	0.000000	0.994413
8126.637638	0.000000	0.994413
8135.902903	0.000000	0.994413
8145.168168	0.000000	0.994413
8154.433433	0.000000	0.994413
